relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1477.jpg,Industrial,4,4,4,Industrial,Industrial,0.96791875
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_148.jpg,Industrial,4,4,4,Industrial,Industrial,0.39793724
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1482.jpg,Industrial,4,4,4,Industrial,Industrial,0.9825094
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1488.jpg,Industrial,4,4,7,Industrial,Residential,0.750976
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_149.jpg,Industrial,4,4,4,Industrial,Industrial,0.699704
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1496.jpg,Industrial,4,4,7,Industrial,Residential,0.773221
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1501.jpg,Industrial,4,4,4,Industrial,Industrial,0.90305704
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1502.jpg,Industrial,4,4,4,Industrial,Industrial,0.91755813
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1504.jpg,Industrial,4,4,4,Industrial,Industrial,0.8398972
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1507.jpg,Industrial,4,4,4,Industrial,Industrial,0.8754441
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1511.jpg,Industrial,4,4,4,Industrial,Industrial,0.9611714
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1514.jpg,Industrial,4,4,7,Industrial,Residential,0.51829064
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1524.jpg,Industrial,4,4,4,Industrial,Industrial,0.83505756
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1527.jpg,Industrial,4,4,7,Industrial,Residential,0.7588064
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1529.jpg,Industrial,4,4,7,Industrial,Residential,0.9165484
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1530.jpg,Industrial,4,4,3,Industrial,Highway,0.43818378
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1534.jpg,Industrial,4,4,4,Industrial,Industrial,0.6977604
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1536.jpg,Industrial,4,4,7,Industrial,Residential,0.9012094
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1550.jpg,Industrial,4,4,4,Industrial,Industrial,0.80593616
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1551.jpg,Industrial,4,4,4,Industrial,Industrial,0.89796376
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1556.jpg,Industrial,4,4,4,Industrial,Industrial,0.4834576
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1557.jpg,Industrial,4,4,7,Industrial,Residential,0.8730116
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1580.jpg,Industrial,4,4,7,Industrial,Residential,0.6281268
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1588.jpg,Industrial,4,4,4,Industrial,Industrial,0.77269715
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1593.jpg,Industrial,4,4,4,Industrial,Industrial,0.98710036
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1603.jpg,Industrial,4,4,7,Industrial,Residential,0.80654436
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1606.jpg,Industrial,4,4,4,Industrial,Industrial,0.55191994
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1607.jpg,Industrial,4,4,7,Industrial,Residential,0.7184517
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_162.jpg,Industrial,4,4,7,Industrial,Residential,0.29897526
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1631.jpg,Industrial,4,4,7,Industrial,Residential,0.8165567
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1638.jpg,Industrial,4,4,4,Industrial,Industrial,0.9399765
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1641.jpg,Industrial,4,4,4,Industrial,Industrial,0.983732
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1644.jpg,Industrial,4,4,4,Industrial,Industrial,0.3876532
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1645.jpg,Industrial,4,4,4,Industrial,Industrial,0.98141474
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1649.jpg,Industrial,4,4,7,Industrial,Residential,0.8328712
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_166.jpg,Industrial,4,4,7,Industrial,Residential,0.5542117
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1663.jpg,Industrial,4,4,4,Industrial,Industrial,0.48988113
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1666.jpg,Industrial,4,4,4,Industrial,Industrial,0.980909
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1668.jpg,Industrial,4,4,4,Industrial,Industrial,0.43336615
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1697.jpg,Industrial,4,4,4,Industrial,Industrial,0.6201022
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1703.jpg,Industrial,4,4,3,Industrial,Highway,0.29712605
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1704.jpg,Industrial,4,4,4,Industrial,Industrial,0.8521882
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1712.jpg,Industrial,4,4,4,Industrial,Industrial,0.8853402
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1717.jpg,Industrial,4,4,2,Industrial,HerbaceousVegetation,0.39872092
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1720.jpg,Industrial,4,4,7,Industrial,Residential,0.7495626
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_173.jpg,Industrial,4,4,4,Industrial,Industrial,0.3504346
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1731.jpg,Industrial,4,4,7,Industrial,Residential,0.5681057
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1735.jpg,Industrial,4,4,4,Industrial,Industrial,0.8334331
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1737.jpg,Industrial,4,4,4,Industrial,Industrial,0.9033708
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_174.jpg,Industrial,4,4,4,Industrial,Industrial,0.56092834
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1754.jpg,Industrial,4,4,7,Industrial,Residential,0.45013317
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1755.jpg,Industrial,4,4,4,Industrial,Industrial,0.7587382
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1758.jpg,Industrial,4,4,4,Industrial,Industrial,0.99518377
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_176.jpg,Industrial,4,4,7,Industrial,Residential,0.87026364
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1761.jpg,Industrial,4,4,4,Industrial,Industrial,0.7931332
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1768.jpg,Industrial,4,4,7,Industrial,Residential,0.8260107
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1777.jpg,Industrial,4,4,2,Industrial,HerbaceousVegetation,0.30164632
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1785.jpg,Industrial,4,4,7,Industrial,Residential,0.6390844
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1787.jpg,Industrial,4,4,3,Industrial,Highway,0.4660792
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1800.jpg,Industrial,4,4,4,Industrial,Industrial,0.9896768
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1804.jpg,Industrial,4,4,7,Industrial,Residential,0.7844313
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1806.jpg,Industrial,4,4,4,Industrial,Industrial,0.96908903
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1818.jpg,Industrial,4,4,4,Industrial,Industrial,0.9743499
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1822.jpg,Industrial,4,4,4,Industrial,Industrial,0.65160465
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1823.jpg,Industrial,4,4,4,Industrial,Industrial,0.5203561
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1828.jpg,Industrial,4,4,3,Industrial,Highway,0.49050736
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1830.jpg,Industrial,4,4,2,Industrial,HerbaceousVegetation,0.37849885
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1836.jpg,Industrial,4,4,7,Industrial,Residential,0.81133854
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1837.jpg,Industrial,4,4,4,Industrial,Industrial,0.7446707
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1843.jpg,Industrial,4,4,4,Industrial,Industrial,0.7355346
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1849.jpg,Industrial,4,4,4,Industrial,Industrial,0.8602499
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1852.jpg,Industrial,4,4,4,Industrial,Industrial,0.99923515
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1869.jpg,Industrial,4,4,4,Industrial,Industrial,0.5644642
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_187.jpg,Industrial,4,4,7,Industrial,Residential,0.56545794
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1877.jpg,Industrial,4,4,6,Industrial,PermanentCrop,0.50624245
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_188.jpg,Industrial,4,4,4,Industrial,Industrial,0.5481704
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1881.jpg,Industrial,4,4,7,Industrial,Residential,0.76365054
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_189.jpg,Industrial,4,4,4,Industrial,Industrial,0.96786267
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1897.jpg,Industrial,4,4,7,Industrial,Residential,0.46962905
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_190.jpg,Industrial,4,4,4,Industrial,Industrial,0.5101975
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1915.jpg,Industrial,4,4,7,Industrial,Residential,0.61359584
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1920.jpg,Industrial,4,4,7,Industrial,Residential,0.8526644
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1937.jpg,Industrial,4,4,3,Industrial,Highway,0.5562087
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_194.jpg,Industrial,4,4,4,Industrial,Industrial,0.91889447
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1945.jpg,Industrial,4,4,4,Industrial,Industrial,0.98361844
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1951.jpg,Industrial,4,4,4,Industrial,Industrial,0.99350077
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1953.jpg,Industrial,4,4,7,Industrial,Residential,0.5018755
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1956.jpg,Industrial,4,4,7,Industrial,Residential,0.7625687
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_196.jpg,Industrial,4,4,4,Industrial,Industrial,0.7626458
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1961.jpg,Industrial,4,4,4,Industrial,Industrial,0.9479701
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1967.jpg,Industrial,4,4,4,Industrial,Industrial,0.8876976
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1969.jpg,Industrial,4,4,3,Industrial,Highway,0.40745997
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1972.jpg,Industrial,4,4,3,Industrial,Highway,0.50587916
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1976.jpg,Industrial,4,4,4,Industrial,Industrial,0.9120966
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1987.jpg,Industrial,4,4,7,Industrial,Residential,0.70357317
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1999.jpg,Industrial,4,4,7,Industrial,Residential,0.8381601
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_20.jpg,Industrial,4,4,4,Industrial,Industrial,0.5755581
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2017.jpg,Industrial,4,4,7,Industrial,Residential,0.47061178
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2022.jpg,Industrial,4,4,4,Industrial,Industrial,0.99767345
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2026.jpg,Industrial,4,4,7,Industrial,Residential,0.49130693
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2027.jpg,Industrial,4,4,4,Industrial,Industrial,0.96764845
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2028.jpg,Industrial,4,4,3,Industrial,Highway,0.26387337
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2034.jpg,Industrial,4,4,4,Industrial,Industrial,0.9566063
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2038.jpg,Industrial,4,4,4,Industrial,Industrial,0.9876894
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_204.jpg,Industrial,4,4,4,Industrial,Industrial,0.74840283
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2042.jpg,Industrial,4,4,4,Industrial,Industrial,0.9838283
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_205.jpg,Industrial,4,4,4,Industrial,Industrial,0.9908757
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2051.jpg,Industrial,4,4,4,Industrial,Industrial,0.9334986
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_206.jpg,Industrial,4,4,4,Industrial,Industrial,0.9293106
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2062.jpg,Industrial,4,4,7,Industrial,Residential,0.8318243
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2063.jpg,Industrial,4,4,4,Industrial,Industrial,0.6494731
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2068.jpg,Industrial,4,4,4,Industrial,Industrial,0.88664365
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2070.jpg,Industrial,4,4,4,Industrial,Industrial,0.90947884
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2072.jpg,Industrial,4,4,7,Industrial,Residential,0.7493709
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2081.jpg,Industrial,4,4,7,Industrial,Residential,0.8113682
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2084.jpg,Industrial,4,4,7,Industrial,Residential,0.6427733
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2093.jpg,Industrial,4,4,4,Industrial,Industrial,0.9371303
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_21.jpg,Industrial,4,4,6,Industrial,PermanentCrop,0.36644447
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2113.jpg,Industrial,4,4,7,Industrial,Residential,0.92069495
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2114.jpg,Industrial,4,4,4,Industrial,Industrial,0.6100073
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2118.jpg,Industrial,4,4,7,Industrial,Residential,0.9145999
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2119.jpg,Industrial,4,4,4,Industrial,Industrial,0.9548163
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2128.jpg,Industrial,4,4,7,Industrial,Residential,0.5040193
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2149.jpg,Industrial,4,4,4,Industrial,Industrial,0.9970457
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2151.jpg,Industrial,4,4,7,Industrial,Residential,0.9703828
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2153.jpg,Industrial,4,4,4,Industrial,Industrial,0.97189695
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2154.jpg,Industrial,4,4,4,Industrial,Industrial,0.9507471
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2156.jpg,Industrial,4,4,3,Industrial,Highway,0.46808305
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2169.jpg,Industrial,4,4,7,Industrial,Residential,0.9907872
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2171.jpg,Industrial,4,4,4,Industrial,Industrial,0.58122736
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2193.jpg,Industrial,4,4,4,Industrial,Industrial,0.9171962
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2195.jpg,Industrial,4,4,4,Industrial,Industrial,0.6951306
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2198.jpg,Industrial,4,4,3,Industrial,Highway,0.46764904
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2210.jpg,Industrial,4,4,7,Industrial,Residential,0.63155675
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2222.jpg,Industrial,4,4,7,Industrial,Residential,0.64526904
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_227.jpg,Industrial,4,4,4,Industrial,Industrial,0.52041334
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2279.jpg,Industrial,4,4,4,Industrial,Industrial,0.9996917
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2281.jpg,Industrial,4,4,3,Industrial,Highway,0.37394986
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2290.jpg,Industrial,4,4,7,Industrial,Residential,0.6734337
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_230.jpg,Industrial,4,4,4,Industrial,Industrial,0.99745935
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2300.jpg,Industrial,4,4,4,Industrial,Industrial,0.96078277
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_231.jpg,Industrial,4,4,7,Industrial,Residential,0.81829244
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2314.jpg,Industrial,4,4,4,Industrial,Industrial,0.63319033
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2335.jpg,Industrial,4,4,4,Industrial,Industrial,0.7606146
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2347.jpg,Industrial,4,4,4,Industrial,Industrial,0.6727783
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2352.jpg,Industrial,4,4,2,Industrial,HerbaceousVegetation,0.48167726
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2356.jpg,Industrial,4,4,4,Industrial,Industrial,0.95497364
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2358.jpg,Industrial,4,4,3,Industrial,Highway,0.41506934
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2362.jpg,Industrial,4,4,7,Industrial,Residential,0.7462165
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2365.jpg,Industrial,4,4,7,Industrial,Residential,0.9253497
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2372.jpg,Industrial,4,4,4,Industrial,Industrial,0.97332156
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2374.jpg,Industrial,4,4,4,Industrial,Industrial,0.98751986
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2377.jpg,Industrial,4,4,7,Industrial,Residential,0.67714506
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2381.jpg,Industrial,4,4,3,Industrial,Highway,0.53463054
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2384.jpg,Industrial,4,4,4,Industrial,Industrial,0.9554818
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2386.jpg,Industrial,4,4,7,Industrial,Residential,0.5569822
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2392.jpg,Industrial,4,4,4,Industrial,Industrial,0.7978244
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2394.jpg,Industrial,4,4,7,Industrial,Residential,0.5477233
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2395.jpg,Industrial,4,4,4,Industrial,Industrial,0.73681855
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2399.jpg,Industrial,4,4,4,Industrial,Industrial,0.85629976
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_24.jpg,Industrial,4,4,4,Industrial,Industrial,0.97136205
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2405.jpg,Industrial,4,4,4,Industrial,Industrial,0.63421756
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2408.jpg,Industrial,4,4,4,Industrial,Industrial,0.862657
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_241.jpg,Industrial,4,4,4,Industrial,Industrial,0.7938328
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2419.jpg,Industrial,4,4,7,Industrial,Residential,0.57298267
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2425.jpg,Industrial,4,4,4,Industrial,Industrial,0.5675766
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2426.jpg,Industrial,4,4,4,Industrial,Industrial,0.6018769
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2431.jpg,Industrial,4,4,4,Industrial,Industrial,0.96452045
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2434.jpg,Industrial,4,4,4,Industrial,Industrial,0.98165405
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2435.jpg,Industrial,4,4,4,Industrial,Industrial,0.532409
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2441.jpg,Industrial,4,4,7,Industrial,Residential,0.6847556
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2447.jpg,Industrial,4,4,4,Industrial,Industrial,0.49639976
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2456.jpg,Industrial,4,4,7,Industrial,Residential,0.80310535
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2457.jpg,Industrial,4,4,7,Industrial,Residential,0.8028931
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2459.jpg,Industrial,4,4,4,Industrial,Industrial,0.5063407
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2462.jpg,Industrial,4,4,4,Industrial,Industrial,0.9921542
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2465.jpg,Industrial,4,4,4,Industrial,Industrial,0.88170755
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2467.jpg,Industrial,4,4,4,Industrial,Industrial,0.6323334
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2470.jpg,Industrial,4,4,4,Industrial,Industrial,0.7929237
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2472.jpg,Industrial,4,4,4,Industrial,Industrial,0.68720794
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2479.jpg,Industrial,4,4,4,Industrial,Industrial,0.932863
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2481.jpg,Industrial,4,4,7,Industrial,Residential,0.700293
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2486.jpg,Industrial,4,4,4,Industrial,Industrial,0.78074926
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2491.jpg,Industrial,4,4,4,Industrial,Industrial,0.5184532
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2494.jpg,Industrial,4,4,4,Industrial,Industrial,0.8018375
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2496.jpg,Industrial,4,4,7,Industrial,Residential,0.47324422
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2498.jpg,Industrial,4,4,4,Industrial,Industrial,0.7252749
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2500.jpg,Industrial,4,4,4,Industrial,Industrial,0.9868368
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_251.jpg,Industrial,4,4,4,Industrial,Industrial,0.7358989
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_256.jpg,Industrial,4,4,7,Industrial,Residential,0.7215791
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_273.jpg,Industrial,4,4,7,Industrial,Residential,0.54219955
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_285.jpg,Industrial,4,4,7,Industrial,Residential,0.6994775
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_298.jpg,Industrial,4,4,4,Industrial,Industrial,0.9406912
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_30.jpg,Industrial,4,4,4,Industrial,Industrial,0.8826153
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_317.jpg,Industrial,4,4,3,Industrial,Highway,0.61399835
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_322.jpg,Industrial,4,4,4,Industrial,Industrial,0.99657995
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_328.jpg,Industrial,4,4,4,Industrial,Industrial,0.82949847
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_346.jpg,Industrial,4,4,3,Industrial,Highway,0.3270436
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_35.jpg,Industrial,4,4,4,Industrial,Industrial,0.9806498
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_360.jpg,Industrial,4,4,4,Industrial,Industrial,0.7472184
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_366.jpg,Industrial,4,4,4,Industrial,Industrial,0.68753856
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_379.jpg,Industrial,4,4,7,Industrial,Residential,0.6153325
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_381.jpg,Industrial,4,4,4,Industrial,Industrial,0.9978764
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_383.jpg,Industrial,4,4,7,Industrial,Residential,0.74155104
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_384.jpg,Industrial,4,4,7,Industrial,Residential,0.60645753
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_389.jpg,Industrial,4,4,4,Industrial,Industrial,0.8480007
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_404.jpg,Industrial,4,4,4,Industrial,Industrial,0.92390865
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_41.jpg,Industrial,4,4,4,Industrial,Industrial,0.86926854
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_422.jpg,Industrial,4,4,4,Industrial,Industrial,0.90054613
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_428.jpg,Industrial,4,4,4,Industrial,Industrial,0.9064938
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_429.jpg,Industrial,4,4,7,Industrial,Residential,0.68053365
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_43.jpg,Industrial,4,4,4,Industrial,Industrial,0.39839098
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_431.jpg,Industrial,4,4,3,Industrial,Highway,0.51932794
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_435.jpg,Industrial,4,4,7,Industrial,Residential,0.8408403
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_440.jpg,Industrial,4,4,4,Industrial,Industrial,0.82043344
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_450.jpg,Industrial,4,4,7,Industrial,Residential,0.57841676
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_451.jpg,Industrial,4,4,4,Industrial,Industrial,0.370736
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_455.jpg,Industrial,4,4,4,Industrial,Industrial,0.72223675
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_463.jpg,Industrial,4,4,4,Industrial,Industrial,0.6064462
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_465.jpg,Industrial,4,4,4,Industrial,Industrial,0.98807806
