relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/Highway/Highway_2429.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_2437.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_2443.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_2445.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_2447.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_2448.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_245.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_2461.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_2472.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_2493.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_2497.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_258.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_274.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_296.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_298.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_299.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_300.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_306.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_309.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_315.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_319.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_321.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_327.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_344.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_345.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_346.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_347.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_350.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_363.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_369.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_374.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_380.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_389.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_391.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_399.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_40.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_406.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_412.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_417.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_418.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_422.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_423.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_424.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_425.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_427.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_431.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_433.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_434.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_435.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_45.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_462.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_472.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_475.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_488.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_494.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_502.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_507.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_509.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_51.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_514.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_573.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_582.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_59.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_591.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_592.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_605.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_610.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_611.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_614.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_620.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_628.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_646.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_648.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_649.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_652.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_668.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_670.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_673.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_685.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_70.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_701.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_706.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_71.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_710.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_715.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_74.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_75.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_753.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_755.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_76.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_760.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_764.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_773.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_777.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_78.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_783.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_784.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_793.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_8.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_800.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_812.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_816.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_821.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_826.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_828.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_832.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_833.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_840.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_844.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_849.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_851.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_880.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_895.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_896.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_9.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_907.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_911.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_912.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_919.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_92.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_926.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_93.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_939.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_942.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_948.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_953.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_976.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_985.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_987.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_99.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_996.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Highway/Highway_997.jpg,Highway,3,3,0,Highway,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1009.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1011.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_102.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1021.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1033.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1037.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1043.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1049.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1051.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_106.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1067.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1068.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1073.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1079.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1083.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1091.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1092.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1097.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1098.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1104.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1123.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1142.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_116.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1178.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1187.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1193.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1198.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_12.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1205.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1219.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1222.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1224.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1228.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1230.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1232.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1235.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1241.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1258.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1283.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1285.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1286.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1287.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1288.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1290.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1295.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1296.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1310.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1312.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1315.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1323.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1331.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1336.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1346.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1355.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1356.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1359.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1362.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1380.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1385.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1386.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1394.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1412.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1425.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1430.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1438.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1440.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1444.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_145.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1452.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1460.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1466.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1468.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1472.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1477.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_148.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1482.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1488.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_149.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1496.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1501.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1502.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1504.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1507.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1511.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1514.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1524.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
