image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
boxer_98,datasets/oxford_pets/images/boxer_98.jpg,9,8,boxer,2,5,test,8,0,boxer,Abyssinian,0.03377751
boxer_99,datasets/oxford_pets/images/boxer_99.jpg,9,8,boxer,2,5,test,8,0,boxer,Abyssinian,0.06503933
chihuahua_1,datasets/oxford_pets/images/chihuahua_1.jpg,11,10,chihuahua,2,6,test,10,29,chihuahua,samoyed,0.030702144
chihuahua_19,datasets/oxford_pets/images/chihuahua_19.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.04052339
chihuahua_191,datasets/oxford_pets/images/chihuahua_191.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.03572724
chihuahua_192,datasets/oxford_pets/images/chihuahua_192.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.028933112
chihuahua_193,datasets/oxford_pets/images/chihuahua_193.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.05501664
chihuahua_194,datasets/oxford_pets/images/chihuahua_194.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.042857993
chihuahua_195,datasets/oxford_pets/images/chihuahua_195.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.037112027
chihuahua_196,datasets/oxford_pets/images/chihuahua_196.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.031221267
chihuahua_197,datasets/oxford_pets/images/chihuahua_197.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.031668276
chihuahua_198,datasets/oxford_pets/images/chihuahua_198.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.029353354
chihuahua_199,datasets/oxford_pets/images/chihuahua_199.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.028531855
chihuahua_2,datasets/oxford_pets/images/chihuahua_2.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.03128108
chihuahua_20,datasets/oxford_pets/images/chihuahua_20.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.030776903
chihuahua_200,datasets/oxford_pets/images/chihuahua_200.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.03616999
chihuahua_21,datasets/oxford_pets/images/chihuahua_21.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.029204393
chihuahua_22,datasets/oxford_pets/images/chihuahua_22.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.031054307
chihuahua_23,datasets/oxford_pets/images/chihuahua_23.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.030745586
chihuahua_24,datasets/oxford_pets/images/chihuahua_24.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.0309259
chihuahua_25,datasets/oxford_pets/images/chihuahua_25.jpg,11,10,chihuahua,2,6,test,10,29,chihuahua,samoyed,0.030444566
chihuahua_26,datasets/oxford_pets/images/chihuahua_26.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.045024812
chihuahua_27,datasets/oxford_pets/images/chihuahua_27.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.05004817
chihuahua_28,datasets/oxford_pets/images/chihuahua_28.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.033721022
chihuahua_29,datasets/oxford_pets/images/chihuahua_29.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.037338436
chihuahua_3,datasets/oxford_pets/images/chihuahua_3.jpg,11,10,chihuahua,2,6,test,10,29,chihuahua,samoyed,0.03078103
chihuahua_30,datasets/oxford_pets/images/chihuahua_30.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.029319407
chihuahua_31,datasets/oxford_pets/images/chihuahua_31.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.03492981
chihuahua_32,datasets/oxford_pets/images/chihuahua_32.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.10662081
chihuahua_33,datasets/oxford_pets/images/chihuahua_33.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.03856295
chihuahua_34,datasets/oxford_pets/images/chihuahua_34.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.052595526
chihuahua_35,datasets/oxford_pets/images/chihuahua_35.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.03301957
chihuahua_36,datasets/oxford_pets/images/chihuahua_36.jpg,11,10,chihuahua,2,6,test,10,29,chihuahua,samoyed,0.029863894
chihuahua_37,datasets/oxford_pets/images/chihuahua_37.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.030707842
chihuahua_38,datasets/oxford_pets/images/chihuahua_38.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.040785175
chihuahua_39,datasets/oxford_pets/images/chihuahua_39.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.037498128
chihuahua_4,datasets/oxford_pets/images/chihuahua_4.jpg,11,10,chihuahua,2,6,test,10,3,chihuahua,basset_hound,0.029248692
chihuahua_40,datasets/oxford_pets/images/chihuahua_40.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.030578438
chihuahua_41,datasets/oxford_pets/images/chihuahua_41.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.069195025
chihuahua_42,datasets/oxford_pets/images/chihuahua_42.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.03132434
chihuahua_43,datasets/oxford_pets/images/chihuahua_43.jpg,11,10,chihuahua,2,6,test,10,3,chihuahua,basset_hound,0.029785408
chihuahua_44,datasets/oxford_pets/images/chihuahua_44.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.063601926
chihuahua_45,datasets/oxford_pets/images/chihuahua_45.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.06831916
chihuahua_46,datasets/oxford_pets/images/chihuahua_46.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.07013637
chihuahua_47,datasets/oxford_pets/images/chihuahua_47.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.028875623
chihuahua_48,datasets/oxford_pets/images/chihuahua_48.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.042321727
chihuahua_49,datasets/oxford_pets/images/chihuahua_49.jpg,11,10,chihuahua,2,6,test,10,29,chihuahua,samoyed,0.030702483
chihuahua_5,datasets/oxford_pets/images/chihuahua_5.jpg,11,10,chihuahua,2,6,test,10,3,chihuahua,basset_hound,0.029422797
chihuahua_50,datasets/oxford_pets/images/chihuahua_50.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.041509476
chihuahua_51,datasets/oxford_pets/images/chihuahua_51.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.06878643
chihuahua_52,datasets/oxford_pets/images/chihuahua_52.jpg,11,10,chihuahua,2,6,test,10,29,chihuahua,samoyed,0.030645013
chihuahua_53,datasets/oxford_pets/images/chihuahua_53.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.042242654
chihuahua_54,datasets/oxford_pets/images/chihuahua_54.jpg,11,10,chihuahua,2,6,test,10,29,chihuahua,samoyed,0.030846814
chihuahua_55,datasets/oxford_pets/images/chihuahua_55.jpg,11,10,chihuahua,2,6,test,10,3,chihuahua,basset_hound,0.030166095
chihuahua_56,datasets/oxford_pets/images/chihuahua_56.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.029279789
chihuahua_57,datasets/oxford_pets/images/chihuahua_57.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.03572553
chihuahua_58,datasets/oxford_pets/images/chihuahua_58.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.029411323
chihuahua_59,datasets/oxford_pets/images/chihuahua_59.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.028132882
chihuahua_6,datasets/oxford_pets/images/chihuahua_6.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.05917023
chihuahua_60,datasets/oxford_pets/images/chihuahua_60.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.03961836
chihuahua_61,datasets/oxford_pets/images/chihuahua_61.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.03715149
chihuahua_62,datasets/oxford_pets/images/chihuahua_62.jpg,11,10,chihuahua,2,6,test,10,8,chihuahua,boxer,0.029065182
chihuahua_63,datasets/oxford_pets/images/chihuahua_63.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.02881649
chihuahua_64,datasets/oxford_pets/images/chihuahua_64.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.04117871
chihuahua_65,datasets/oxford_pets/images/chihuahua_65.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.029994503
chihuahua_66,datasets/oxford_pets/images/chihuahua_66.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.10703119
chihuahua_67,datasets/oxford_pets/images/chihuahua_67.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.030962696
chihuahua_68,datasets/oxford_pets/images/chihuahua_68.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.030015469
chihuahua_69,datasets/oxford_pets/images/chihuahua_69.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.055344597
chihuahua_7,datasets/oxford_pets/images/chihuahua_7.jpg,11,10,chihuahua,2,6,test,10,29,chihuahua,samoyed,0.030320512
chihuahua_70,datasets/oxford_pets/images/chihuahua_70.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.04713265
chihuahua_71,datasets/oxford_pets/images/chihuahua_71.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.11298967
chihuahua_72,datasets/oxford_pets/images/chihuahua_72.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.031579524
chihuahua_73,datasets/oxford_pets/images/chihuahua_73.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.030069709
chihuahua_74,datasets/oxford_pets/images/chihuahua_74.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.030893026
chihuahua_75,datasets/oxford_pets/images/chihuahua_75.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.049255267
chihuahua_76,datasets/oxford_pets/images/chihuahua_76.jpg,11,10,chihuahua,2,6,test,10,3,chihuahua,basset_hound,0.03162249
chihuahua_77,datasets/oxford_pets/images/chihuahua_77.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.09785434
chihuahua_78,datasets/oxford_pets/images/chihuahua_78.jpg,11,10,chihuahua,2,6,test,10,29,chihuahua,samoyed,0.028367816
chihuahua_79,datasets/oxford_pets/images/chihuahua_79.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.048931647
chihuahua_8,datasets/oxford_pets/images/chihuahua_8.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.030995026
chihuahua_80,datasets/oxford_pets/images/chihuahua_80.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.028739855
chihuahua_81,datasets/oxford_pets/images/chihuahua_81.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.06722739
chihuahua_82,datasets/oxford_pets/images/chihuahua_82.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.06584157
chihuahua_83,datasets/oxford_pets/images/chihuahua_83.jpg,11,10,chihuahua,2,6,test,10,29,chihuahua,samoyed,0.030862847
chihuahua_84,datasets/oxford_pets/images/chihuahua_84.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.029558234
chihuahua_85,datasets/oxford_pets/images/chihuahua_85.jpg,11,10,chihuahua,2,6,test,10,29,chihuahua,samoyed,0.030783452
chihuahua_86,datasets/oxford_pets/images/chihuahua_86.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.04145885
chihuahua_87,datasets/oxford_pets/images/chihuahua_87.jpg,11,10,chihuahua,2,6,test,10,17,chihuahua,japanese_chin,0.02864263
chihuahua_88,datasets/oxford_pets/images/chihuahua_88.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.031927656
chihuahua_89,datasets/oxford_pets/images/chihuahua_89.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.036961265
chihuahua_9,datasets/oxford_pets/images/chihuahua_9.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.031175945
chihuahua_90,datasets/oxford_pets/images/chihuahua_90.jpg,11,10,chihuahua,2,6,test,10,29,chihuahua,samoyed,0.030306326
chihuahua_91,datasets/oxford_pets/images/chihuahua_91.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.032701254
chihuahua_92,datasets/oxford_pets/images/chihuahua_92.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.037883285
chihuahua_93,datasets/oxford_pets/images/chihuahua_93.jpg,11,10,chihuahua,2,6,test,10,29,chihuahua,samoyed,0.030480882
chihuahua_94,datasets/oxford_pets/images/chihuahua_94.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.032572914
chihuahua_95,datasets/oxford_pets/images/chihuahua_95.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.030080423
chihuahua_96,datasets/oxford_pets/images/chihuahua_96.jpg,11,10,chihuahua,2,6,test,10,3,chihuahua,basset_hound,0.029841965
chihuahua_97,datasets/oxford_pets/images/chihuahua_97.jpg,11,10,chihuahua,2,6,test,10,11,chihuahua,Egyptian_Mau,0.03186157
chihuahua_98,datasets/oxford_pets/images/chihuahua_98.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.055944867
chihuahua_99,datasets/oxford_pets/images/chihuahua_99.jpg,11,10,chihuahua,2,6,test,10,0,chihuahua,Abyssinian,0.04295088
english_cocker_spaniel_1,datasets/oxford_pets/images/english_cocker_spaniel_1.jpg,13,12,english_cocker_spaniel,2,7,test,12,3,english_cocker_spaniel,basset_hound,0.031599563
english_cocker_spaniel_19,datasets/oxford_pets/images/english_cocker_spaniel_19.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.0315523
english_cocker_spaniel_191,datasets/oxford_pets/images/english_cocker_spaniel_191.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.06262558
english_cocker_spaniel_192,datasets/oxford_pets/images/english_cocker_spaniel_192.jpg,13,12,english_cocker_spaniel,2,7,test,12,8,english_cocker_spaniel,boxer,0.029063098
english_cocker_spaniel_193,datasets/oxford_pets/images/english_cocker_spaniel_193.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.031327084
english_cocker_spaniel_194,datasets/oxford_pets/images/english_cocker_spaniel_194.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.02860806
english_cocker_spaniel_195,datasets/oxford_pets/images/english_cocker_spaniel_195.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.030570295
english_cocker_spaniel_196,datasets/oxford_pets/images/english_cocker_spaniel_196.jpg,13,12,english_cocker_spaniel,2,7,test,12,17,english_cocker_spaniel,japanese_chin,0.028330738
english_cocker_spaniel_197,datasets/oxford_pets/images/english_cocker_spaniel_197.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.034511667
english_cocker_spaniel_198,datasets/oxford_pets/images/english_cocker_spaniel_198.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.03770441
english_cocker_spaniel_199,datasets/oxford_pets/images/english_cocker_spaniel_199.jpg,13,12,english_cocker_spaniel,2,7,test,12,3,english_cocker_spaniel,basset_hound,0.0332371
english_cocker_spaniel_2,datasets/oxford_pets/images/english_cocker_spaniel_2.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.029134426
english_cocker_spaniel_20,datasets/oxford_pets/images/english_cocker_spaniel_20.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.02887077
english_cocker_spaniel_200,datasets/oxford_pets/images/english_cocker_spaniel_200.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.03086424
english_cocker_spaniel_21,datasets/oxford_pets/images/english_cocker_spaniel_21.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.029496752
english_cocker_spaniel_22,datasets/oxford_pets/images/english_cocker_spaniel_22.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.030610846
english_cocker_spaniel_23,datasets/oxford_pets/images/english_cocker_spaniel_23.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.033746906
english_cocker_spaniel_24,datasets/oxford_pets/images/english_cocker_spaniel_24.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.033188034
english_cocker_spaniel_25,datasets/oxford_pets/images/english_cocker_spaniel_25.jpg,13,12,english_cocker_spaniel,2,7,test,12,8,english_cocker_spaniel,boxer,0.029752834
english_cocker_spaniel_26,datasets/oxford_pets/images/english_cocker_spaniel_26.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.037490644
english_cocker_spaniel_27,datasets/oxford_pets/images/english_cocker_spaniel_27.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.030073987
english_cocker_spaniel_28,datasets/oxford_pets/images/english_cocker_spaniel_28.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.030479444
english_cocker_spaniel_29,datasets/oxford_pets/images/english_cocker_spaniel_29.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.030881856
english_cocker_spaniel_3,datasets/oxford_pets/images/english_cocker_spaniel_3.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.031370517
english_cocker_spaniel_30,datasets/oxford_pets/images/english_cocker_spaniel_30.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.030717423
english_cocker_spaniel_31,datasets/oxford_pets/images/english_cocker_spaniel_31.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.037741076
english_cocker_spaniel_32,datasets/oxford_pets/images/english_cocker_spaniel_32.jpg,13,12,english_cocker_spaniel,2,7,test,12,8,english_cocker_spaniel,boxer,0.028923541
english_cocker_spaniel_33,datasets/oxford_pets/images/english_cocker_spaniel_33.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.034310523
english_cocker_spaniel_34,datasets/oxford_pets/images/english_cocker_spaniel_34.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.030837325
english_cocker_spaniel_35,datasets/oxford_pets/images/english_cocker_spaniel_35.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.028933559
english_cocker_spaniel_36,datasets/oxford_pets/images/english_cocker_spaniel_36.jpg,13,12,english_cocker_spaniel,2,7,test,12,3,english_cocker_spaniel,basset_hound,0.03027996
english_cocker_spaniel_37,datasets/oxford_pets/images/english_cocker_spaniel_37.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.06521376
english_cocker_spaniel_38,datasets/oxford_pets/images/english_cocker_spaniel_38.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.062949926
english_cocker_spaniel_39,datasets/oxford_pets/images/english_cocker_spaniel_39.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.030871691
english_cocker_spaniel_4,datasets/oxford_pets/images/english_cocker_spaniel_4.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.0312624
english_cocker_spaniel_40,datasets/oxford_pets/images/english_cocker_spaniel_40.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.031496353
english_cocker_spaniel_41,datasets/oxford_pets/images/english_cocker_spaniel_41.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.039059922
english_cocker_spaniel_42,datasets/oxford_pets/images/english_cocker_spaniel_42.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.09838839
english_cocker_spaniel_43,datasets/oxford_pets/images/english_cocker_spaniel_43.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.035343375
english_cocker_spaniel_44,datasets/oxford_pets/images/english_cocker_spaniel_44.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.030227782
english_cocker_spaniel_45,datasets/oxford_pets/images/english_cocker_spaniel_45.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.066059075
english_cocker_spaniel_46,datasets/oxford_pets/images/english_cocker_spaniel_46.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.06736063
english_cocker_spaniel_47,datasets/oxford_pets/images/english_cocker_spaniel_47.jpg,13,12,english_cocker_spaniel,2,7,test,12,8,english_cocker_spaniel,boxer,0.028132277
english_cocker_spaniel_48,datasets/oxford_pets/images/english_cocker_spaniel_48.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.031644437
english_cocker_spaniel_49,datasets/oxford_pets/images/english_cocker_spaniel_49.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.030899055
english_cocker_spaniel_5,datasets/oxford_pets/images/english_cocker_spaniel_5.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.031656872
english_cocker_spaniel_50,datasets/oxford_pets/images/english_cocker_spaniel_50.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.053126518
english_cocker_spaniel_51,datasets/oxford_pets/images/english_cocker_spaniel_51.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.029383874
english_cocker_spaniel_52,datasets/oxford_pets/images/english_cocker_spaniel_52.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.03146233
english_cocker_spaniel_53,datasets/oxford_pets/images/english_cocker_spaniel_53.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.03028857
english_cocker_spaniel_54,datasets/oxford_pets/images/english_cocker_spaniel_54.jpg,13,12,english_cocker_spaniel,2,7,test,12,8,english_cocker_spaniel,boxer,0.030050917
english_cocker_spaniel_55,datasets/oxford_pets/images/english_cocker_spaniel_55.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.030708302
english_cocker_spaniel_56,datasets/oxford_pets/images/english_cocker_spaniel_56.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.029550152
english_cocker_spaniel_57,datasets/oxford_pets/images/english_cocker_spaniel_57.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.030569054
english_cocker_spaniel_58,datasets/oxford_pets/images/english_cocker_spaniel_58.jpg,13,12,english_cocker_spaniel,2,7,test,12,17,english_cocker_spaniel,japanese_chin,0.02823002
english_cocker_spaniel_59,datasets/oxford_pets/images/english_cocker_spaniel_59.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.031637073
english_cocker_spaniel_6,datasets/oxford_pets/images/english_cocker_spaniel_6.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.04668789
english_cocker_spaniel_60,datasets/oxford_pets/images/english_cocker_spaniel_60.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.029260246
english_cocker_spaniel_61,datasets/oxford_pets/images/english_cocker_spaniel_61.jpg,13,12,english_cocker_spaniel,2,7,test,12,8,english_cocker_spaniel,boxer,0.029163133
english_cocker_spaniel_62,datasets/oxford_pets/images/english_cocker_spaniel_62.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.0367857
english_cocker_spaniel_63,datasets/oxford_pets/images/english_cocker_spaniel_63.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.032471
english_cocker_spaniel_64,datasets/oxford_pets/images/english_cocker_spaniel_64.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.10915405
english_cocker_spaniel_65,datasets/oxford_pets/images/english_cocker_spaniel_65.jpg,13,12,english_cocker_spaniel,2,7,test,12,3,english_cocker_spaniel,basset_hound,0.029768044
english_cocker_spaniel_66,datasets/oxford_pets/images/english_cocker_spaniel_66.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.029129662
english_cocker_spaniel_67,datasets/oxford_pets/images/english_cocker_spaniel_67.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.030962214
english_cocker_spaniel_68,datasets/oxford_pets/images/english_cocker_spaniel_68.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.028865548
english_cocker_spaniel_69,datasets/oxford_pets/images/english_cocker_spaniel_69.jpg,13,12,english_cocker_spaniel,2,7,test,12,17,english_cocker_spaniel,japanese_chin,0.028559713
english_cocker_spaniel_7,datasets/oxford_pets/images/english_cocker_spaniel_7.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.031599388
english_cocker_spaniel_70,datasets/oxford_pets/images/english_cocker_spaniel_70.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.029817425
english_cocker_spaniel_71,datasets/oxford_pets/images/english_cocker_spaniel_71.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.030184347
