image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
great_pyrenees_44,datasets/oxford_pets/images/great_pyrenees_44.jpg,16,15,great_pyrenees,2,10,test,15,4,great_pyrenees,beagle,0.031210532
great_pyrenees_45,datasets/oxford_pets/images/great_pyrenees_45.jpg,16,15,great_pyrenees,2,10,test,15,15,great_pyrenees,great_pyrenees,0.031175753
great_pyrenees_46,datasets/oxford_pets/images/great_pyrenees_46.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.05888744
great_pyrenees_47,datasets/oxford_pets/images/great_pyrenees_47.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.047147386
great_pyrenees_48,datasets/oxford_pets/images/great_pyrenees_48.jpg,16,15,great_pyrenees,2,10,test,15,15,great_pyrenees,great_pyrenees,0.031681195
great_pyrenees_49,datasets/oxford_pets/images/great_pyrenees_49.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.043519862
great_pyrenees_5,datasets/oxford_pets/images/great_pyrenees_5.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.0534863
great_pyrenees_50,datasets/oxford_pets/images/great_pyrenees_50.jpg,16,15,great_pyrenees,2,10,test,15,15,great_pyrenees,great_pyrenees,0.031782024
great_pyrenees_51,datasets/oxford_pets/images/great_pyrenees_51.jpg,16,15,great_pyrenees,2,10,test,15,15,great_pyrenees,great_pyrenees,0.031730395
great_pyrenees_52,datasets/oxford_pets/images/great_pyrenees_52.jpg,16,15,great_pyrenees,2,10,test,15,15,great_pyrenees,great_pyrenees,0.031511568
great_pyrenees_53,datasets/oxford_pets/images/great_pyrenees_53.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.05329186
great_pyrenees_54,datasets/oxford_pets/images/great_pyrenees_54.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.034636125
great_pyrenees_55,datasets/oxford_pets/images/great_pyrenees_55.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.057823002
great_pyrenees_56,datasets/oxford_pets/images/great_pyrenees_56.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.052458826
great_pyrenees_57,datasets/oxford_pets/images/great_pyrenees_57.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.057440594
great_pyrenees_58,datasets/oxford_pets/images/great_pyrenees_58.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.048747715
great_pyrenees_59,datasets/oxford_pets/images/great_pyrenees_59.jpg,16,15,great_pyrenees,2,10,test,15,6,great_pyrenees,Birman,0.032199748
great_pyrenees_6,datasets/oxford_pets/images/great_pyrenees_6.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.044179223
great_pyrenees_60,datasets/oxford_pets/images/great_pyrenees_60.jpg,16,15,great_pyrenees,2,10,test,15,4,great_pyrenees,beagle,0.031201698
great_pyrenees_61,datasets/oxford_pets/images/great_pyrenees_61.jpg,16,15,great_pyrenees,2,10,test,15,15,great_pyrenees,great_pyrenees,0.0306287
great_pyrenees_62,datasets/oxford_pets/images/great_pyrenees_62.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.03453451
great_pyrenees_63,datasets/oxford_pets/images/great_pyrenees_63.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.055162523
great_pyrenees_64,datasets/oxford_pets/images/great_pyrenees_64.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.06785954
great_pyrenees_65,datasets/oxford_pets/images/great_pyrenees_65.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.061560947
great_pyrenees_66,datasets/oxford_pets/images/great_pyrenees_66.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.05240963
great_pyrenees_67,datasets/oxford_pets/images/great_pyrenees_67.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.03883896
great_pyrenees_68,datasets/oxford_pets/images/great_pyrenees_68.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.06544116
great_pyrenees_69,datasets/oxford_pets/images/great_pyrenees_69.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.050267752
great_pyrenees_7,datasets/oxford_pets/images/great_pyrenees_7.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.07018678
great_pyrenees_70,datasets/oxford_pets/images/great_pyrenees_70.jpg,16,15,great_pyrenees,2,10,test,15,15,great_pyrenees,great_pyrenees,0.031511124
great_pyrenees_71,datasets/oxford_pets/images/great_pyrenees_71.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.03950535
great_pyrenees_72,datasets/oxford_pets/images/great_pyrenees_72.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.04257699
great_pyrenees_73,datasets/oxford_pets/images/great_pyrenees_73.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.094489835
great_pyrenees_74,datasets/oxford_pets/images/great_pyrenees_74.jpg,16,15,great_pyrenees,2,10,test,15,15,great_pyrenees,great_pyrenees,0.030504057
great_pyrenees_75,datasets/oxford_pets/images/great_pyrenees_75.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.032328546
great_pyrenees_76,datasets/oxford_pets/images/great_pyrenees_76.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.06544728
great_pyrenees_77,datasets/oxford_pets/images/great_pyrenees_77.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.046732824
great_pyrenees_78,datasets/oxford_pets/images/great_pyrenees_78.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.034958653
great_pyrenees_79,datasets/oxford_pets/images/great_pyrenees_79.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.055407636
great_pyrenees_8,datasets/oxford_pets/images/great_pyrenees_8.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.053041473
great_pyrenees_80,datasets/oxford_pets/images/great_pyrenees_80.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.05428916
great_pyrenees_81,datasets/oxford_pets/images/great_pyrenees_81.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.061762083
great_pyrenees_82,datasets/oxford_pets/images/great_pyrenees_82.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.057736646
great_pyrenees_83,datasets/oxford_pets/images/great_pyrenees_83.jpg,16,15,great_pyrenees,2,10,test,15,15,great_pyrenees,great_pyrenees,0.03081564
great_pyrenees_84,datasets/oxford_pets/images/great_pyrenees_84.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.053599823
great_pyrenees_85,datasets/oxford_pets/images/great_pyrenees_85.jpg,16,15,great_pyrenees,2,10,test,15,15,great_pyrenees,great_pyrenees,0.031093562
great_pyrenees_86,datasets/oxford_pets/images/great_pyrenees_86.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.055064477
great_pyrenees_87,datasets/oxford_pets/images/great_pyrenees_87.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.04562493
great_pyrenees_88,datasets/oxford_pets/images/great_pyrenees_88.jpg,16,15,great_pyrenees,2,10,test,15,15,great_pyrenees,great_pyrenees,0.031873364
great_pyrenees_89,datasets/oxford_pets/images/great_pyrenees_89.jpg,16,15,great_pyrenees,2,10,test,15,15,great_pyrenees,great_pyrenees,0.030996026
great_pyrenees_9,datasets/oxford_pets/images/great_pyrenees_9.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.031524923
great_pyrenees_90,datasets/oxford_pets/images/great_pyrenees_90.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.055982884
great_pyrenees_91,datasets/oxford_pets/images/great_pyrenees_91.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.035612434
great_pyrenees_92,datasets/oxford_pets/images/great_pyrenees_92.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.053298093
great_pyrenees_93,datasets/oxford_pets/images/great_pyrenees_93.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.05261535
great_pyrenees_94,datasets/oxford_pets/images/great_pyrenees_94.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.043651145
great_pyrenees_95,datasets/oxford_pets/images/great_pyrenees_95.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.060930677
great_pyrenees_96,datasets/oxford_pets/images/great_pyrenees_96.jpg,16,15,great_pyrenees,2,10,test,15,15,great_pyrenees,great_pyrenees,0.030759076
great_pyrenees_97,datasets/oxford_pets/images/great_pyrenees_97.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.042004302
great_pyrenees_98,datasets/oxford_pets/images/great_pyrenees_98.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.074991986
great_pyrenees_99,datasets/oxford_pets/images/great_pyrenees_99.jpg,16,15,great_pyrenees,2,10,test,15,23,great_pyrenees,Persian,0.05019232
havanese_1,datasets/oxford_pets/images/havanese_1.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.030791054
havanese_19,datasets/oxford_pets/images/havanese_19.jpg,17,16,havanese,2,11,test,16,6,havanese,Birman,0.031875428
havanese_191,datasets/oxford_pets/images/havanese_191.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.03208239
havanese_192,datasets/oxford_pets/images/havanese_192.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.050890055
havanese_193,datasets/oxford_pets/images/havanese_193.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.051524736
havanese_194,datasets/oxford_pets/images/havanese_194.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.03143531
havanese_195,datasets/oxford_pets/images/havanese_195.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.037260115
havanese_196,datasets/oxford_pets/images/havanese_196.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.060980327
havanese_197,datasets/oxford_pets/images/havanese_197.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.03788481
havanese_198,datasets/oxford_pets/images/havanese_198.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.038659263
havanese_199,datasets/oxford_pets/images/havanese_199.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.048086308
havanese_2,datasets/oxford_pets/images/havanese_2.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.0591421
havanese_20,datasets/oxford_pets/images/havanese_20.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.04484312
havanese_200,datasets/oxford_pets/images/havanese_200.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.03152932
havanese_21,datasets/oxford_pets/images/havanese_21.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.05123321
havanese_22,datasets/oxford_pets/images/havanese_22.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.052995335
havanese_23,datasets/oxford_pets/images/havanese_23.jpg,17,16,havanese,2,11,test,16,4,havanese,beagle,0.031012716
havanese_24,datasets/oxford_pets/images/havanese_24.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.0643034
havanese_25,datasets/oxford_pets/images/havanese_25.jpg,17,16,havanese,2,11,test,16,6,havanese,Birman,0.031827025
havanese_26,datasets/oxford_pets/images/havanese_26.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.06126586
havanese_27,datasets/oxford_pets/images/havanese_27.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.04480928
havanese_28,datasets/oxford_pets/images/havanese_28.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.041549336
havanese_29,datasets/oxford_pets/images/havanese_29.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.031645037
havanese_3,datasets/oxford_pets/images/havanese_3.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.03132624
havanese_30,datasets/oxford_pets/images/havanese_30.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.06322161
havanese_31,datasets/oxford_pets/images/havanese_31.jpg,17,16,havanese,2,11,test,16,4,havanese,beagle,0.03073385
havanese_32,datasets/oxford_pets/images/havanese_32.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.046135437
havanese_33,datasets/oxford_pets/images/havanese_33.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.030869247
havanese_34,datasets/oxford_pets/images/havanese_34.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.03300153
havanese_35,datasets/oxford_pets/images/havanese_35.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.03173626
havanese_36,datasets/oxford_pets/images/havanese_36.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.05088195
havanese_37,datasets/oxford_pets/images/havanese_37.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.059692793
havanese_38,datasets/oxford_pets/images/havanese_38.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.039680425
havanese_39,datasets/oxford_pets/images/havanese_39.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.05636173
havanese_4,datasets/oxford_pets/images/havanese_4.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.059237257
havanese_40,datasets/oxford_pets/images/havanese_40.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.06321735
havanese_41,datasets/oxford_pets/images/havanese_41.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.031840038
havanese_42,datasets/oxford_pets/images/havanese_42.jpg,17,16,havanese,2,11,test,16,6,havanese,Birman,0.03174067
havanese_43,datasets/oxford_pets/images/havanese_43.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.051257826
havanese_44,datasets/oxford_pets/images/havanese_44.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.0428647
havanese_45,datasets/oxford_pets/images/havanese_45.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.031037629
havanese_46,datasets/oxford_pets/images/havanese_46.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.043413363
havanese_47,datasets/oxford_pets/images/havanese_47.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.060486678
havanese_48,datasets/oxford_pets/images/havanese_48.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.035523634
havanese_49,datasets/oxford_pets/images/havanese_49.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.03126845
havanese_5,datasets/oxford_pets/images/havanese_5.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.056342606
havanese_50,datasets/oxford_pets/images/havanese_50.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.055354226
havanese_51,datasets/oxford_pets/images/havanese_51.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.069230214
havanese_52,datasets/oxford_pets/images/havanese_52.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.05721793
havanese_53,datasets/oxford_pets/images/havanese_53.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.042943466
havanese_54,datasets/oxford_pets/images/havanese_54.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.04090582
havanese_55,datasets/oxford_pets/images/havanese_55.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.06640835
havanese_56,datasets/oxford_pets/images/havanese_56.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.037827015
havanese_57,datasets/oxford_pets/images/havanese_57.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.05558619
havanese_58,datasets/oxford_pets/images/havanese_58.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.053581916
havanese_59,datasets/oxford_pets/images/havanese_59.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.05159655
havanese_6,datasets/oxford_pets/images/havanese_6.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.059595507
havanese_60,datasets/oxford_pets/images/havanese_60.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.031179335
havanese_61,datasets/oxford_pets/images/havanese_61.jpg,17,16,havanese,2,11,test,16,4,havanese,beagle,0.030789007
havanese_62,datasets/oxford_pets/images/havanese_62.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.06651004
havanese_63,datasets/oxford_pets/images/havanese_63.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.061209306
havanese_64,datasets/oxford_pets/images/havanese_64.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.072732925
havanese_65,datasets/oxford_pets/images/havanese_65.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.05870325
havanese_66,datasets/oxford_pets/images/havanese_66.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.06136485
havanese_67,datasets/oxford_pets/images/havanese_67.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.035270795
havanese_68,datasets/oxford_pets/images/havanese_68.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.04637307
havanese_69,datasets/oxford_pets/images/havanese_69.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.043854836
havanese_7,datasets/oxford_pets/images/havanese_7.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.05291292
havanese_70,datasets/oxford_pets/images/havanese_70.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.033903
havanese_71,datasets/oxford_pets/images/havanese_71.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.031137353
havanese_72,datasets/oxford_pets/images/havanese_72.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.039434865
havanese_73,datasets/oxford_pets/images/havanese_73.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.05224927
havanese_74,datasets/oxford_pets/images/havanese_74.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.031398606
havanese_75,datasets/oxford_pets/images/havanese_75.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.040954664
havanese_76,datasets/oxford_pets/images/havanese_76.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.030899258
havanese_77,datasets/oxford_pets/images/havanese_77.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.03515708
havanese_78,datasets/oxford_pets/images/havanese_78.jpg,17,16,havanese,2,11,test,16,6,havanese,Birman,0.03238351
havanese_79,datasets/oxford_pets/images/havanese_79.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.044161808
havanese_8,datasets/oxford_pets/images/havanese_8.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.05649144
havanese_80,datasets/oxford_pets/images/havanese_80.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.035512704
havanese_81,datasets/oxford_pets/images/havanese_81.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.057985056
havanese_82,datasets/oxford_pets/images/havanese_82.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.050453577
havanese_83,datasets/oxford_pets/images/havanese_83.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.038259346
havanese_84,datasets/oxford_pets/images/havanese_84.jpg,17,16,havanese,2,11,test,16,6,havanese,Birman,0.031743407
havanese_85,datasets/oxford_pets/images/havanese_85.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.083424166
havanese_86,datasets/oxford_pets/images/havanese_86.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.052932624
havanese_87,datasets/oxford_pets/images/havanese_87.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.04382984
havanese_88,datasets/oxford_pets/images/havanese_88.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.030226706
havanese_89,datasets/oxford_pets/images/havanese_89.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.041041866
havanese_9,datasets/oxford_pets/images/havanese_9.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.04713898
havanese_90,datasets/oxford_pets/images/havanese_90.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.04376044
havanese_91,datasets/oxford_pets/images/havanese_91.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.05873392
havanese_92,datasets/oxford_pets/images/havanese_92.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.034902256
havanese_93,datasets/oxford_pets/images/havanese_93.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.051557507
havanese_94,datasets/oxford_pets/images/havanese_94.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.03635169
havanese_95,datasets/oxford_pets/images/havanese_95.jpg,17,16,havanese,2,11,test,16,4,havanese,beagle,0.030678976
havanese_96,datasets/oxford_pets/images/havanese_96.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.030680154
havanese_97,datasets/oxford_pets/images/havanese_97.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.031437993
havanese_98,datasets/oxford_pets/images/havanese_98.jpg,17,16,havanese,2,11,test,16,15,havanese,great_pyrenees,0.03137007
havanese_99,datasets/oxford_pets/images/havanese_99.jpg,17,16,havanese,2,11,test,16,23,havanese,Persian,0.036095757
japanese_chin_1,datasets/oxford_pets/images/japanese_chin_1.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.05926163
japanese_chin_19,datasets/oxford_pets/images/japanese_chin_19.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.044373553
japanese_chin_191,datasets/oxford_pets/images/japanese_chin_191.jpg,18,17,japanese_chin,2,12,test,17,6,japanese_chin,Birman,0.03260807
japanese_chin_192,datasets/oxford_pets/images/japanese_chin_192.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.05731769
japanese_chin_193,datasets/oxford_pets/images/japanese_chin_193.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.064349495
japanese_chin_194,datasets/oxford_pets/images/japanese_chin_194.jpg,18,17,japanese_chin,2,12,test,17,4,japanese_chin,beagle,0.03137575
japanese_chin_195,datasets/oxford_pets/images/japanese_chin_195.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.050984085
japanese_chin_196,datasets/oxford_pets/images/japanese_chin_196.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.034426697
japanese_chin_197,datasets/oxford_pets/images/japanese_chin_197.jpg,18,17,japanese_chin,2,12,test,17,6,japanese_chin,Birman,0.033551387
japanese_chin_198,datasets/oxford_pets/images/japanese_chin_198.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.06619808
japanese_chin_199,datasets/oxford_pets/images/japanese_chin_199.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.03935806
japanese_chin_2,datasets/oxford_pets/images/japanese_chin_2.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.048718948
japanese_chin_20,datasets/oxford_pets/images/japanese_chin_20.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.039999727
japanese_chin_200,datasets/oxford_pets/images/japanese_chin_200.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.04307581
japanese_chin_21,datasets/oxford_pets/images/japanese_chin_21.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.0353655
japanese_chin_22,datasets/oxford_pets/images/japanese_chin_22.jpg,18,17,japanese_chin,2,12,test,17,4,japanese_chin,beagle,0.030738084
japanese_chin_23,datasets/oxford_pets/images/japanese_chin_23.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.04425717
japanese_chin_24,datasets/oxford_pets/images/japanese_chin_24.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.030903192
japanese_chin_25,datasets/oxford_pets/images/japanese_chin_25.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.032437082
japanese_chin_26,datasets/oxford_pets/images/japanese_chin_26.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.033818606
japanese_chin_27,datasets/oxford_pets/images/japanese_chin_27.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.041448936
japanese_chin_28,datasets/oxford_pets/images/japanese_chin_28.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.031337444
japanese_chin_29,datasets/oxford_pets/images/japanese_chin_29.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.031182429
japanese_chin_3,datasets/oxford_pets/images/japanese_chin_3.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.057666637
japanese_chin_30,datasets/oxford_pets/images/japanese_chin_30.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.031128036
japanese_chin_31,datasets/oxford_pets/images/japanese_chin_31.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.040379565
japanese_chin_32,datasets/oxford_pets/images/japanese_chin_32.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.035108306
japanese_chin_33,datasets/oxford_pets/images/japanese_chin_33.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.048523556
japanese_chin_34,datasets/oxford_pets/images/japanese_chin_34.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.038360536
japanese_chin_35,datasets/oxford_pets/images/japanese_chin_35.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.05522338
japanese_chin_36,datasets/oxford_pets/images/japanese_chin_36.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.039048277
japanese_chin_37,datasets/oxford_pets/images/japanese_chin_37.jpg,18,17,japanese_chin,2,12,test,17,6,japanese_chin,Birman,0.033251457
japanese_chin_38,datasets/oxford_pets/images/japanese_chin_38.jpg,18,17,japanese_chin,2,12,test,17,6,japanese_chin,Birman,0.032379955
japanese_chin_39,datasets/oxford_pets/images/japanese_chin_39.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.033790752
japanese_chin_4,datasets/oxford_pets/images/japanese_chin_4.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.06811828
japanese_chin_40,datasets/oxford_pets/images/japanese_chin_40.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.05337708
japanese_chin_41,datasets/oxford_pets/images/japanese_chin_41.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.036733564
japanese_chin_42,datasets/oxford_pets/images/japanese_chin_42.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.04621256
japanese_chin_43,datasets/oxford_pets/images/japanese_chin_43.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.05485039
japanese_chin_44,datasets/oxford_pets/images/japanese_chin_44.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.049084783
japanese_chin_45,datasets/oxford_pets/images/japanese_chin_45.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.03478139
