image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
german_shorthaired_44,datasets/oxford_pets/images/german_shorthaired_44.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.044558875
german_shorthaired_45,datasets/oxford_pets/images/german_shorthaired_45.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.045269106
german_shorthaired_46,datasets/oxford_pets/images/german_shorthaired_46.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.083268985
german_shorthaired_47,datasets/oxford_pets/images/german_shorthaired_47.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.056375634
german_shorthaired_48,datasets/oxford_pets/images/german_shorthaired_48.jpg,15,14,german_shorthaired,2,9,test,14,0,german_shorthaired,Abyssinian,0.06125587
german_shorthaired_49,datasets/oxford_pets/images/german_shorthaired_49.jpg,15,14,german_shorthaired,2,9,test,14,21,german_shorthaired,miniature_pinscher,0.03214579
german_shorthaired_5,datasets/oxford_pets/images/german_shorthaired_5.jpg,15,14,german_shorthaired,2,9,test,14,27,german_shorthaired,Russian_Blue,0.050755866
german_shorthaired_50,datasets/oxford_pets/images/german_shorthaired_50.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.055920277
german_shorthaired_51,datasets/oxford_pets/images/german_shorthaired_51.jpg,15,14,german_shorthaired,2,9,test,14,18,german_shorthaired,keeshond,0.031763166
german_shorthaired_52,datasets/oxford_pets/images/german_shorthaired_52.jpg,15,14,german_shorthaired,2,9,test,14,29,german_shorthaired,samoyed,0.036380105
german_shorthaired_53,datasets/oxford_pets/images/german_shorthaired_53.jpg,15,14,german_shorthaired,2,9,test,14,12,german_shorthaired,english_cocker_spaniel,0.034750797
german_shorthaired_54,datasets/oxford_pets/images/german_shorthaired_54.jpg,15,14,german_shorthaired,2,9,test,14,8,german_shorthaired,boxer,0.038917996
german_shorthaired_55,datasets/oxford_pets/images/german_shorthaired_55.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.06302175
german_shorthaired_56,datasets/oxford_pets/images/german_shorthaired_56.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.047992747
german_shorthaired_57,datasets/oxford_pets/images/german_shorthaired_57.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.03895942
german_shorthaired_58,datasets/oxford_pets/images/german_shorthaired_58.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.041499246
german_shorthaired_59,datasets/oxford_pets/images/german_shorthaired_59.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.0634294
german_shorthaired_6,datasets/oxford_pets/images/german_shorthaired_6.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.058775455
german_shorthaired_60,datasets/oxford_pets/images/german_shorthaired_60.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.041910972
german_shorthaired_61,datasets/oxford_pets/images/german_shorthaired_61.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.06330529
german_shorthaired_62,datasets/oxford_pets/images/german_shorthaired_62.jpg,15,14,german_shorthaired,2,9,test,14,27,german_shorthaired,Russian_Blue,0.04437863
german_shorthaired_63,datasets/oxford_pets/images/german_shorthaired_63.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.054640993
german_shorthaired_64,datasets/oxford_pets/images/german_shorthaired_64.jpg,15,14,german_shorthaired,2,9,test,14,29,german_shorthaired,samoyed,0.033223875
german_shorthaired_65,datasets/oxford_pets/images/german_shorthaired_65.jpg,15,14,german_shorthaired,2,9,test,14,18,german_shorthaired,keeshond,0.03183627
german_shorthaired_66,datasets/oxford_pets/images/german_shorthaired_66.jpg,15,14,german_shorthaired,2,9,test,14,21,german_shorthaired,miniature_pinscher,0.03486824
german_shorthaired_67,datasets/oxford_pets/images/german_shorthaired_67.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.09458098
german_shorthaired_68,datasets/oxford_pets/images/german_shorthaired_68.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.0540804
german_shorthaired_69,datasets/oxford_pets/images/german_shorthaired_69.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.05629299
german_shorthaired_7,datasets/oxford_pets/images/german_shorthaired_7.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.04331752
german_shorthaired_70,datasets/oxford_pets/images/german_shorthaired_70.jpg,15,14,german_shorthaired,2,9,test,14,27,german_shorthaired,Russian_Blue,0.04393005
german_shorthaired_71,datasets/oxford_pets/images/german_shorthaired_71.jpg,15,14,german_shorthaired,2,9,test,14,27,german_shorthaired,Russian_Blue,0.035195995
german_shorthaired_72,datasets/oxford_pets/images/german_shorthaired_72.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.07122816
german_shorthaired_73,datasets/oxford_pets/images/german_shorthaired_73.jpg,15,14,german_shorthaired,2,9,test,14,8,german_shorthaired,boxer,0.08821324
german_shorthaired_74,datasets/oxford_pets/images/german_shorthaired_74.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.08588759
german_shorthaired_75,datasets/oxford_pets/images/german_shorthaired_75.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.065430306
german_shorthaired_76,datasets/oxford_pets/images/german_shorthaired_76.jpg,15,14,german_shorthaired,2,9,test,14,29,german_shorthaired,samoyed,0.038733598
german_shorthaired_77,datasets/oxford_pets/images/german_shorthaired_77.jpg,15,14,german_shorthaired,2,9,test,14,0,german_shorthaired,Abyssinian,0.039368633
german_shorthaired_78,datasets/oxford_pets/images/german_shorthaired_78.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.05182012
german_shorthaired_79,datasets/oxford_pets/images/german_shorthaired_79.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.052664045
german_shorthaired_8,datasets/oxford_pets/images/german_shorthaired_8.jpg,15,14,german_shorthaired,2,9,test,14,0,german_shorthaired,Abyssinian,0.05693306
german_shorthaired_80,datasets/oxford_pets/images/german_shorthaired_80.jpg,15,14,german_shorthaired,2,9,test,14,21,german_shorthaired,miniature_pinscher,0.0338636
german_shorthaired_81,datasets/oxford_pets/images/german_shorthaired_81.jpg,15,14,german_shorthaired,2,9,test,14,18,german_shorthaired,keeshond,0.030935925
german_shorthaired_82,datasets/oxford_pets/images/german_shorthaired_82.jpg,15,14,german_shorthaired,2,9,test,14,21,german_shorthaired,miniature_pinscher,0.034726385
german_shorthaired_83,datasets/oxford_pets/images/german_shorthaired_83.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.04033411
german_shorthaired_84,datasets/oxford_pets/images/german_shorthaired_84.jpg,15,14,german_shorthaired,2,9,test,14,29,german_shorthaired,samoyed,0.037527837
german_shorthaired_85,datasets/oxford_pets/images/german_shorthaired_85.jpg,15,14,german_shorthaired,2,9,test,14,8,german_shorthaired,boxer,0.05838482
german_shorthaired_86,datasets/oxford_pets/images/german_shorthaired_86.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.0519927
german_shorthaired_87,datasets/oxford_pets/images/german_shorthaired_87.jpg,15,14,german_shorthaired,2,9,test,14,0,german_shorthaired,Abyssinian,0.046292245
german_shorthaired_88,datasets/oxford_pets/images/german_shorthaired_88.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.060538117
german_shorthaired_89,datasets/oxford_pets/images/german_shorthaired_89.jpg,15,14,german_shorthaired,2,9,test,14,12,german_shorthaired,english_cocker_spaniel,0.03177373
german_shorthaired_9,datasets/oxford_pets/images/german_shorthaired_9.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.07805674
german_shorthaired_90,datasets/oxford_pets/images/german_shorthaired_90.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.060514506
german_shorthaired_91,datasets/oxford_pets/images/german_shorthaired_91.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.06455398
german_shorthaired_92,datasets/oxford_pets/images/german_shorthaired_92.jpg,15,14,german_shorthaired,2,9,test,14,3,german_shorthaired,basset_hound,0.044391498
german_shorthaired_93,datasets/oxford_pets/images/german_shorthaired_93.jpg,15,14,german_shorthaired,2,9,test,14,10,german_shorthaired,chihuahua,0.038473617
german_shorthaired_94,datasets/oxford_pets/images/german_shorthaired_94.jpg,15,14,german_shorthaired,2,9,test,14,0,german_shorthaired,Abyssinian,0.041899845
german_shorthaired_95,datasets/oxford_pets/images/german_shorthaired_95.jpg,15,14,german_shorthaired,2,9,test,14,8,german_shorthaired,boxer,0.042774178
german_shorthaired_96,datasets/oxford_pets/images/german_shorthaired_96.jpg,15,14,german_shorthaired,2,9,test,14,8,german_shorthaired,boxer,0.054774497
german_shorthaired_97,datasets/oxford_pets/images/german_shorthaired_97.jpg,15,14,german_shorthaired,2,9,test,14,26,german_shorthaired,Ragdoll,0.050749164
german_shorthaired_98,datasets/oxford_pets/images/german_shorthaired_98.jpg,15,14,german_shorthaired,2,9,test,14,27,german_shorthaired,Russian_Blue,0.056964792
german_shorthaired_99,datasets/oxford_pets/images/german_shorthaired_99.jpg,15,14,german_shorthaired,2,9,test,14,34,german_shorthaired,staffordshire_bull_terrier,0.03676735
great_pyrenees_1,datasets/oxford_pets/images/great_pyrenees_1.jpg,16,15,great_pyrenees,2,10,test,15,21,great_pyrenees,miniature_pinscher,0.03244495
great_pyrenees_19,datasets/oxford_pets/images/great_pyrenees_19.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.033842076
great_pyrenees_191,datasets/oxford_pets/images/great_pyrenees_191.jpg,16,15,great_pyrenees,2,10,test,15,29,great_pyrenees,samoyed,0.036077265
great_pyrenees_192,datasets/oxford_pets/images/great_pyrenees_192.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.04877624
great_pyrenees_193,datasets/oxford_pets/images/great_pyrenees_193.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.038934432
great_pyrenees_194,datasets/oxford_pets/images/great_pyrenees_194.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.04714005
great_pyrenees_195,datasets/oxford_pets/images/great_pyrenees_195.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.037493706
great_pyrenees_196,datasets/oxford_pets/images/great_pyrenees_196.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.050077505
great_pyrenees_197,datasets/oxford_pets/images/great_pyrenees_197.jpg,16,15,great_pyrenees,2,10,test,15,26,great_pyrenees,Ragdoll,0.0384644
great_pyrenees_198,datasets/oxford_pets/images/great_pyrenees_198.jpg,16,15,great_pyrenees,2,10,test,15,29,great_pyrenees,samoyed,0.03283086
great_pyrenees_199,datasets/oxford_pets/images/great_pyrenees_199.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.053445056
great_pyrenees_2,datasets/oxford_pets/images/great_pyrenees_2.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.05682445
great_pyrenees_20,datasets/oxford_pets/images/great_pyrenees_20.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.03327039
great_pyrenees_200,datasets/oxford_pets/images/great_pyrenees_200.jpg,16,15,great_pyrenees,2,10,test,15,0,great_pyrenees,Abyssinian,0.037942555
great_pyrenees_21,datasets/oxford_pets/images/great_pyrenees_21.jpg,16,15,great_pyrenees,2,10,test,15,29,great_pyrenees,samoyed,0.032169558
great_pyrenees_22,datasets/oxford_pets/images/great_pyrenees_22.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.037095334
great_pyrenees_23,datasets/oxford_pets/images/great_pyrenees_23.jpg,16,15,great_pyrenees,2,10,test,15,21,great_pyrenees,miniature_pinscher,0.032939196
great_pyrenees_24,datasets/oxford_pets/images/great_pyrenees_24.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.04508655
great_pyrenees_25,datasets/oxford_pets/images/great_pyrenees_25.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.0378278
great_pyrenees_26,datasets/oxford_pets/images/great_pyrenees_26.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.03777954
great_pyrenees_27,datasets/oxford_pets/images/great_pyrenees_27.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.037924547
great_pyrenees_28,datasets/oxford_pets/images/great_pyrenees_28.jpg,16,15,great_pyrenees,2,10,test,15,29,great_pyrenees,samoyed,0.035151698
great_pyrenees_29,datasets/oxford_pets/images/great_pyrenees_29.jpg,16,15,great_pyrenees,2,10,test,15,21,great_pyrenees,miniature_pinscher,0.031338975
great_pyrenees_3,datasets/oxford_pets/images/great_pyrenees_3.jpg,16,15,great_pyrenees,2,10,test,15,0,great_pyrenees,Abyssinian,0.037766572
great_pyrenees_30,datasets/oxford_pets/images/great_pyrenees_30.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.03288704
great_pyrenees_31,datasets/oxford_pets/images/great_pyrenees_31.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.043259542
great_pyrenees_32,datasets/oxford_pets/images/great_pyrenees_32.jpg,16,15,great_pyrenees,2,10,test,15,3,great_pyrenees,basset_hound,0.033451326
great_pyrenees_33,datasets/oxford_pets/images/great_pyrenees_33.jpg,16,15,great_pyrenees,2,10,test,15,21,great_pyrenees,miniature_pinscher,0.03134916
great_pyrenees_34,datasets/oxford_pets/images/great_pyrenees_34.jpg,16,15,great_pyrenees,2,10,test,15,3,great_pyrenees,basset_hound,0.038506802
great_pyrenees_35,datasets/oxford_pets/images/great_pyrenees_35.jpg,16,15,great_pyrenees,2,10,test,15,21,great_pyrenees,miniature_pinscher,0.032206
great_pyrenees_36,datasets/oxford_pets/images/great_pyrenees_36.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.044354055
great_pyrenees_37,datasets/oxford_pets/images/great_pyrenees_37.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.05568641
great_pyrenees_38,datasets/oxford_pets/images/great_pyrenees_38.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.040208515
great_pyrenees_39,datasets/oxford_pets/images/great_pyrenees_39.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.04843729
great_pyrenees_4,datasets/oxford_pets/images/great_pyrenees_4.jpg,16,15,great_pyrenees,2,10,test,15,0,great_pyrenees,Abyssinian,0.039300956
great_pyrenees_40,datasets/oxford_pets/images/great_pyrenees_40.jpg,16,15,great_pyrenees,2,10,test,15,3,great_pyrenees,basset_hound,0.04262368
great_pyrenees_41,datasets/oxford_pets/images/great_pyrenees_41.jpg,16,15,great_pyrenees,2,10,test,15,29,great_pyrenees,samoyed,0.03479456
great_pyrenees_42,datasets/oxford_pets/images/great_pyrenees_42.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.046106827
great_pyrenees_43,datasets/oxford_pets/images/great_pyrenees_43.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.046859276
great_pyrenees_44,datasets/oxford_pets/images/great_pyrenees_44.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.11253059
great_pyrenees_45,datasets/oxford_pets/images/great_pyrenees_45.jpg,16,15,great_pyrenees,2,10,test,15,21,great_pyrenees,miniature_pinscher,0.03179838
great_pyrenees_46,datasets/oxford_pets/images/great_pyrenees_46.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.069321856
great_pyrenees_47,datasets/oxford_pets/images/great_pyrenees_47.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.07035001
great_pyrenees_48,datasets/oxford_pets/images/great_pyrenees_48.jpg,16,15,great_pyrenees,2,10,test,15,29,great_pyrenees,samoyed,0.033942707
great_pyrenees_49,datasets/oxford_pets/images/great_pyrenees_49.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.044690475
great_pyrenees_5,datasets/oxford_pets/images/great_pyrenees_5.jpg,16,15,great_pyrenees,2,10,test,15,12,great_pyrenees,english_cocker_spaniel,0.035035096
great_pyrenees_50,datasets/oxford_pets/images/great_pyrenees_50.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.039127074
great_pyrenees_51,datasets/oxford_pets/images/great_pyrenees_51.jpg,16,15,great_pyrenees,2,10,test,15,21,great_pyrenees,miniature_pinscher,0.0314438
great_pyrenees_52,datasets/oxford_pets/images/great_pyrenees_52.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.033873394
great_pyrenees_53,datasets/oxford_pets/images/great_pyrenees_53.jpg,16,15,great_pyrenees,2,10,test,15,21,great_pyrenees,miniature_pinscher,0.03301989
great_pyrenees_54,datasets/oxford_pets/images/great_pyrenees_54.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.037025884
great_pyrenees_55,datasets/oxford_pets/images/great_pyrenees_55.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.0505911
great_pyrenees_56,datasets/oxford_pets/images/great_pyrenees_56.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.041314192
great_pyrenees_57,datasets/oxford_pets/images/great_pyrenees_57.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.036520515
great_pyrenees_58,datasets/oxford_pets/images/great_pyrenees_58.jpg,16,15,great_pyrenees,2,10,test,15,26,great_pyrenees,Ragdoll,0.038539015
great_pyrenees_59,datasets/oxford_pets/images/great_pyrenees_59.jpg,16,15,great_pyrenees,2,10,test,15,29,great_pyrenees,samoyed,0.030727906
great_pyrenees_6,datasets/oxford_pets/images/great_pyrenees_6.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.04033436
great_pyrenees_60,datasets/oxford_pets/images/great_pyrenees_60.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.05690965
great_pyrenees_61,datasets/oxford_pets/images/great_pyrenees_61.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.034013655
great_pyrenees_62,datasets/oxford_pets/images/great_pyrenees_62.jpg,16,15,great_pyrenees,2,10,test,15,29,great_pyrenees,samoyed,0.034056216
great_pyrenees_63,datasets/oxford_pets/images/great_pyrenees_63.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.031783085
great_pyrenees_64,datasets/oxford_pets/images/great_pyrenees_64.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.035523795
great_pyrenees_65,datasets/oxford_pets/images/great_pyrenees_65.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.04473623
great_pyrenees_66,datasets/oxford_pets/images/great_pyrenees_66.jpg,16,15,great_pyrenees,2,10,test,15,26,great_pyrenees,Ragdoll,0.03541502
great_pyrenees_67,datasets/oxford_pets/images/great_pyrenees_67.jpg,16,15,great_pyrenees,2,10,test,15,21,great_pyrenees,miniature_pinscher,0.031938665
great_pyrenees_68,datasets/oxford_pets/images/great_pyrenees_68.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.039070904
great_pyrenees_69,datasets/oxford_pets/images/great_pyrenees_69.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.046113152
great_pyrenees_7,datasets/oxford_pets/images/great_pyrenees_7.jpg,16,15,great_pyrenees,2,10,test,15,29,great_pyrenees,samoyed,0.03958273
great_pyrenees_70,datasets/oxford_pets/images/great_pyrenees_70.jpg,16,15,great_pyrenees,2,10,test,15,12,great_pyrenees,english_cocker_spaniel,0.031677883
great_pyrenees_71,datasets/oxford_pets/images/great_pyrenees_71.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.036044132
great_pyrenees_72,datasets/oxford_pets/images/great_pyrenees_72.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.04473594
great_pyrenees_73,datasets/oxford_pets/images/great_pyrenees_73.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.064941384
great_pyrenees_74,datasets/oxford_pets/images/great_pyrenees_74.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.047861405
great_pyrenees_75,datasets/oxford_pets/images/great_pyrenees_75.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.03374908
great_pyrenees_76,datasets/oxford_pets/images/great_pyrenees_76.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.049169645
great_pyrenees_77,datasets/oxford_pets/images/great_pyrenees_77.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.03624428
great_pyrenees_78,datasets/oxford_pets/images/great_pyrenees_78.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.034892477
great_pyrenees_79,datasets/oxford_pets/images/great_pyrenees_79.jpg,16,15,great_pyrenees,2,10,test,15,26,great_pyrenees,Ragdoll,0.042933628
great_pyrenees_8,datasets/oxford_pets/images/great_pyrenees_8.jpg,16,15,great_pyrenees,2,10,test,15,3,great_pyrenees,basset_hound,0.034512136
great_pyrenees_80,datasets/oxford_pets/images/great_pyrenees_80.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.07199699
great_pyrenees_81,datasets/oxford_pets/images/great_pyrenees_81.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.05090972
great_pyrenees_82,datasets/oxford_pets/images/great_pyrenees_82.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.058350924
great_pyrenees_83,datasets/oxford_pets/images/great_pyrenees_83.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.035686847
great_pyrenees_84,datasets/oxford_pets/images/great_pyrenees_84.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.055915926
great_pyrenees_85,datasets/oxford_pets/images/great_pyrenees_85.jpg,16,15,great_pyrenees,2,10,test,15,21,great_pyrenees,miniature_pinscher,0.03258882
great_pyrenees_86,datasets/oxford_pets/images/great_pyrenees_86.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.052412603
great_pyrenees_87,datasets/oxford_pets/images/great_pyrenees_87.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.05738694
great_pyrenees_88,datasets/oxford_pets/images/great_pyrenees_88.jpg,16,15,great_pyrenees,2,10,test,15,27,great_pyrenees,Russian_Blue,0.069601804
great_pyrenees_89,datasets/oxford_pets/images/great_pyrenees_89.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.0618694
great_pyrenees_9,datasets/oxford_pets/images/great_pyrenees_9.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.03717252
great_pyrenees_90,datasets/oxford_pets/images/great_pyrenees_90.jpg,16,15,great_pyrenees,2,10,test,15,0,great_pyrenees,Abyssinian,0.049431942
great_pyrenees_91,datasets/oxford_pets/images/great_pyrenees_91.jpg,16,15,great_pyrenees,2,10,test,15,21,great_pyrenees,miniature_pinscher,0.031207273
great_pyrenees_92,datasets/oxford_pets/images/great_pyrenees_92.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.053113196
great_pyrenees_93,datasets/oxford_pets/images/great_pyrenees_93.jpg,16,15,great_pyrenees,2,10,test,15,0,great_pyrenees,Abyssinian,0.042770125
great_pyrenees_94,datasets/oxford_pets/images/great_pyrenees_94.jpg,16,15,great_pyrenees,2,10,test,15,3,great_pyrenees,basset_hound,0.042926684
great_pyrenees_95,datasets/oxford_pets/images/great_pyrenees_95.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.04388089
great_pyrenees_96,datasets/oxford_pets/images/great_pyrenees_96.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.077187136
great_pyrenees_97,datasets/oxford_pets/images/great_pyrenees_97.jpg,16,15,great_pyrenees,2,10,test,15,10,great_pyrenees,chihuahua,0.047802255
great_pyrenees_98,datasets/oxford_pets/images/great_pyrenees_98.jpg,16,15,great_pyrenees,2,10,test,15,34,great_pyrenees,staffordshire_bull_terrier,0.078864366
great_pyrenees_99,datasets/oxford_pets/images/great_pyrenees_99.jpg,16,15,great_pyrenees,2,10,test,15,8,great_pyrenees,boxer,0.03324799
havanese_1,datasets/oxford_pets/images/havanese_1.jpg,17,16,havanese,2,11,test,16,12,havanese,english_cocker_spaniel,0.033948578
havanese_19,datasets/oxford_pets/images/havanese_19.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.034310035
havanese_191,datasets/oxford_pets/images/havanese_191.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.0494854
havanese_192,datasets/oxford_pets/images/havanese_192.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.03538295
havanese_193,datasets/oxford_pets/images/havanese_193.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.04552628
havanese_194,datasets/oxford_pets/images/havanese_194.jpg,17,16,havanese,2,11,test,16,21,havanese,miniature_pinscher,0.032142702
havanese_195,datasets/oxford_pets/images/havanese_195.jpg,17,16,havanese,2,11,test,16,21,havanese,miniature_pinscher,0.034771662
havanese_196,datasets/oxford_pets/images/havanese_196.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.07033331
havanese_197,datasets/oxford_pets/images/havanese_197.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.034174025
havanese_198,datasets/oxford_pets/images/havanese_198.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.08728617
havanese_199,datasets/oxford_pets/images/havanese_199.jpg,17,16,havanese,2,11,test,16,18,havanese,keeshond,0.033580273
havanese_2,datasets/oxford_pets/images/havanese_2.jpg,17,16,havanese,2,11,test,16,3,havanese,basset_hound,0.035987753
havanese_20,datasets/oxford_pets/images/havanese_20.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.039794777
