bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month,house_age_at_sale,renovated_flag,years_since_renovation,basement_flag,zipcode,actual_price,predicted_price,residual,absolute_error,absolute_pct_error,price_range
5,4.25,4230,6907,2.0,0,0,3,10,3450,780,2008,0,47.6866,-122.205,2650,8076,2014,10,6,0,0,1,98033,1400000.0,1322133.5,77866.5,77866.5,0.055618927,high-price
5,2.5,2430,4781,2.0,0,0,3,9,2430,0,2001,0,47.4487,-122.117,2420,4770,2014,5,13,0,0,0,98058,405000.0,410384.56,-5384.5625,5384.5625,0.0132952165,mid-price
3,2.0,1500,7828,1.0,0,0,4,7,1500,0,1967,0,47.4484,-122.158,1500,7700,2015,2,48,0,0,0,98058,315000.0,269681.62,45318.375,45318.375,0.14386785,low-price
3,1.5,1260,5758,2.0,0,0,3,7,1260,0,1999,0,47.5524,-122.139,3090,10142,2014,11,15,0,0,0,98006,333000.0,405571.7,-72571.69,72571.69,0.217933,low-price
3,2.0,1790,42399,1.0,0,0,4,7,1790,0,1990,0,47.3143,-122.134,1330,40015,2014,6,24,0,0,0,98092,280000.0,296682.44,-16682.438,16682.438,0.059580132,low-price
3,1.5,1520,6805,1.0,0,0,4,7,1040,480,1981,0,47.2907,-122.367,1440,7041,2015,3,34,0,0,1,98023,265000.0,223912.81,41087.188,41087.188,0.15504599,low-price
3,2.0,2680,8429,1.0,0,0,4,9,1880,800,1950,1991,47.372,-122.036,1570,8640,2014,10,64,1,23,1,98038,653000.0,458879.78,194120.22,194120.22,0.29727444,high-price
4,3.5,3280,6603,2.0,0,0,3,10,3280,0,2007,0,47.5642,-122.126,3280,7333,2014,6,7,0,0,0,98027,963000.0,953215.4,9784.625,9784.625,0.010160566,high-price
4,1.5,1600,6180,1.5,0,0,3,6,1600,0,1946,0,47.5681,-122.285,1410,6180,2015,3,69,0,0,0,98118,645000.0,328149.03,316850.97,316850.97,0.4912418,high-price
3,2.25,2670,7500,1.0,0,0,4,7,1640,1030,1966,0,47.4608,-122.354,1970,9598,2014,6,48,0,0,1,98166,465000.0,409763.9,55236.094,55236.094,0.118787296,mid-price
3,1.5,1370,9720,2.0,0,0,3,7,1370,0,1968,0,47.7302,-122.197,1510,8775,2014,7,46,0,0,0,98034,375000.0,356155.62,18844.375,18844.375,0.050251666,mid-price
4,3.5,3150,6175,2.0,0,0,3,9,3150,0,2001,0,47.5966,-122.017,3150,6986,2014,9,13,0,0,0,98075,700000.0,755649.75,-55649.75,55649.75,0.07949964,high-price
2,1.75,1150,2723,1.0,0,0,4,7,770,380,1923,0,47.6357,-122.322,1440,4000,2014,9,91,0,0,1,98102,390000.0,514742.22,-124742.22,124742.22,0.31985185,mid-price
2,1.0,820,8370,1.0,0,0,4,7,820,0,1941,0,47.7256,-122.361,1410,8370,2014,8,73,0,0,0,98177,324000.0,392168.66,-68168.66,68168.66,0.2103971,low-price
3,2.5,3470,12076,2.0,0,3,3,10,2560,910,1988,0,47.5319,-122.238,3590,17677,2014,7,26,0,0,1,98040,1050000.0,1306629.2,-256629.25,256629.25,0.24440882,high-price
2,1.5,1020,1525,2.0,0,0,3,7,1020,0,2004,0,47.704,-122.347,1020,3844,2014,5,10,0,0,0,98133,212000.0,270118.16,-58118.156,58118.156,0.27414224,low-price
2,1.0,890,6000,1.0,0,0,3,6,890,0,1941,0,47.5437,-122.281,1090,5900,2015,5,74,0,0,0,98118,334000.0,288969.66,45030.344,45030.344,0.13482139,low-price
3,2.5,3380,7126,2.0,0,0,3,8,3380,0,1965,2003,47.6276,-122.122,1810,7308,2014,8,49,1,11,0,98008,749000.0,800968.6,-51968.625,51968.625,0.06938401,high-price
4,2.5,2980,9235,1.0,0,0,4,8,1690,1290,1977,0,47.5513,-122.162,2690,10046,2014,9,37,0,0,1,98006,623000.0,677263.7,-54263.688,54263.688,0.087100625,high-price
4,3.25,7420,167869,2.0,0,3,3,12,7420,0,2002,0,47.4548,-121.764,5610,169549,2015,1,13,0,0,0,98045,1950000.0,1672569.4,277430.62,277430.62,0.14227211,high-price
3,3.5,4360,6240,2.0,0,3,3,10,2960,1400,2008,0,47.6791,-122.354,1920,3910,2014,6,6,0,0,1,98103,1555000.0,1303864.6,251135.38,251135.38,0.16150185,high-price
5,4.5,4600,7810,2.0,0,0,3,9,3200,1400,2006,0,47.5381,-121.86,4480,6324,2014,11,8,0,0,1,98065,805000.0,724141.5,80858.5,80858.5,0.100445345,high-price
3,1.0,1620,30736,1.5,0,0,4,7,1620,0,1911,1977,47.5719,-122.119,2440,28826,2014,5,103,1,37,0,98006,428750.0,414848.8,13901.1875,13901.1875,0.032422595,mid-price
3,1.5,1120,11430,1.0,0,0,4,7,1120,0,1963,0,47.4105,-122.194,1790,8760,2014,11,51,0,0,0,98031,227950.0,232784.34,-4834.3438,4834.3438,0.021207914,low-price
3,1.5,1240,7733,1.0,0,0,3,6,790,450,1941,0,47.714,-122.283,1130,7733,2014,8,73,0,0,1,98125,375000.0,345970.7,29029.312,29029.312,0.0774115,mid-price
3,1.5,1320,8114,1.0,0,0,3,8,1320,0,1951,0,47.5827,-122.195,2110,8114,2014,6,63,0,0,0,98004,650000.0,815487.56,-165487.56,165487.56,0.25459626,high-price
3,1.0,1240,4842,1.0,0,0,4,6,1240,0,1916,0,47.5166,-122.269,1540,5110,2014,5,98,0,0,0,98118,210000.0,294579.2,-84579.19,84579.19,0.40275803,low-price
4,2.5,3200,22651,1.0,0,0,5,8,1610,1590,1970,0,47.3931,-122.183,2030,5500,2014,6,44,0,0,1,98031,385000.0,415269.2,-30269.188,30269.188,0.07862127,mid-price
4,2.5,2620,5450,2.0,0,0,3,9,2620,0,2001,0,47.6301,-122.019,2590,5371,2014,8,13,0,0,0,98074,648000.0,694119.8,-46119.812,46119.812,0.07117255,high-price
4,2.25,2330,19436,2.0,0,0,3,8,2330,0,1987,0,47.7663,-122.215,1910,10055,2014,9,27,0,0,0,98011,527000.0,480428.88,46571.125,46571.125,0.088370256,mid-price
3,2.5,1990,7397,2.0,0,0,3,9,1990,0,1993,0,47.7703,-122.165,2210,7397,2015,3,22,0,0,0,98072,536000.0,500843.56,35156.438,35156.438,0.06559037,mid-price
3,2.5,1820,374616,2.0,0,0,3,7,1820,0,1999,0,47.6539,-121.959,1870,220654,2014,12,15,0,0,0,98014,580000.0,449408.53,130591.47,130591.47,0.22515771,high-price
3,2.5,2420,36862,1.0,0,0,4,8,1530,890,1957,0,47.3264,-122.308,1670,9046,2014,11,57,0,0,1,98003,475000.0,304009.03,170990.97,170990.97,0.359981,mid-price
3,3.5,1710,2096,2.0,0,0,3,8,1290,420,2008,0,47.6055,-122.305,1630,1543,2015,3,7,0,0,1,98122,557000.0,564944.2,-7944.1875,7944.1875,0.0142624555,mid-price
5,1.75,1920,6500,1.0,0,0,3,7,1260,660,1951,0,47.6394,-122.308,1970,5500,2014,11,63,0,0,1,98112,715000.0,656738.94,58261.062,58261.062,0.081484005,high-price
4,3.25,3820,8114,2.0,0,0,3,10,3820,0,2005,0,47.5837,-122.194,2440,9195,2014,8,9,0,0,0,98004,1620000.0,1590992.2,29007.75,29007.75,0.017906018,high-price
3,1.0,1360,5840,1.0,0,0,4,5,1360,0,1953,0,47.4945,-122.166,1250,6708,2015,5,62,0,0,0,98056,253200.0,240616.67,12583.328,12583.328,0.049697187,low-price
4,2.5,2520,10850,1.0,0,0,4,8,1680,840,1968,0,47.7751,-122.284,2590,10800,2014,12,46,0,0,1,98155,600000.0,489242.9,110757.09,110757.09,0.18459515,high-price
3,2.5,1430,1056,3.0,0,0,3,8,1430,0,2003,0,47.684,-122.388,1310,2135,2014,8,11,0,0,0,98117,443600.0,411761.38,31838.625,31838.625,0.071773276,mid-price
4,2.5,2440,3600,2.5,0,0,4,8,2440,0,1902,0,47.6298,-122.362,2440,5440,2014,6,112,0,0,0,98119,1325000.0,1013185.06,311814.94,311814.94,0.23533203,high-price
2,1.0,1130,5070,1.0,0,0,4,7,1130,0,1955,0,47.5141,-122.377,860,6300,2015,2,60,0,0,0,98146,325000.0,293983.94,31016.062,31016.062,0.09543404,low-price
5,1.75,1790,9335,2.0,0,0,5,8,1790,0,1952,0,47.5945,-122.201,1840,9612,2014,12,62,0,0,0,98004,695000.0,870643.1,-175643.12,175643.12,0.25272393,high-price
3,1.5,1950,4473,1.0,0,0,4,6,1530,420,1914,0,47.7094,-122.228,2670,14256,2015,1,101,0,0,1,98034,400000.0,456379.5,-56379.5,56379.5,0.14094874,mid-price
4,2.5,3020,36893,2.0,0,0,3,9,3020,0,1986,2007,47.768,-122.092,3020,36444,2015,4,29,1,8,0,98077,790000.0,757041.2,32958.812,32958.812,0.041720014,high-price
3,2.5,1360,3718,2.0,0,0,3,7,1360,0,1987,0,47.6827,-122.097,1090,3718,2014,9,27,0,0,0,98052,369950.0,370173.8,-223.8125,223.8125,0.0006049804,mid-price
3,2.0,1540,67756,1.0,0,0,3,7,1540,0,1900,1973,47.721,-122.078,2060,67756,2015,3,115,1,42,0,98077,450000.0,336295.7,113704.31,113704.31,0.25267625,mid-price
5,3.5,3580,21343,1.5,0,0,4,8,2140,1440,1937,0,47.7646,-122.302,2430,21343,2014,9,77,0,0,1,98155,600000.0,621336.2,-21336.188,21336.188,0.035560314,high-price
3,2.0,1560,9635,1.0,0,0,3,7,1260,300,1966,0,47.341,-122.309,1570,8276,2014,8,48,0,0,1,98003,260750.0,235354.55,25395.453,25395.453,0.09739388,low-price
4,2.5,2180,3893,2.0,0,0,3,8,2180,0,1999,0,47.6886,-122.388,1710,4550,2014,12,15,0,0,0,98117,726500.0,646404.25,80095.75,80095.75,0.1102488,high-price
3,2.0,2410,50654,1.5,0,0,3,7,2410,0,1995,0,47.4154,-122.458,1900,36300,2015,2,20,0,0,0,98070,485000.0,418692.25,66307.75,66307.75,0.136717,mid-price
3,2.5,1910,3075,2.0,0,0,3,8,1910,0,2001,0,47.5491,-122.005,1940,3485,2015,4,14,0,0,0,98029,595000.0,553759.9,41240.125,41240.125,0.069311135,high-price
2,1.75,1210,131115,1.5,0,0,5,7,1210,0,1950,0,47.4599,-122.45,2020,185565,2014,7,64,0,0,0,98070,510000.0,404997.72,105002.28,105002.28,0.20588683,mid-price
3,2.5,2510,5320,2.0,0,0,3,8,2510,0,2005,0,47.5374,-122.357,1820,5736,2014,10,9,0,0,0,98106,395000.0,508799.62,-113799.625,113799.625,0.2881003,mid-price
3,1.75,1610,7350,1.0,0,0,3,8,1610,0,1974,0,47.4503,-122.131,2120,7350,2014,11,40,0,0,0,98058,313500.0,307531.6,5968.4062,5968.4062,0.019037979,low-price
4,2.5,2110,10100,1.0,0,2,3,8,2110,0,1968,2005,47.567,-122.151,2230,10100,2014,9,46,1,9,0,98006,981000.0,671743.94,309256.06,309256.06,0.31524572,high-price
4,2.5,2790,6540,2.0,0,0,3,9,2790,0,1999,0,47.6087,-122.016,2790,6270,2014,10,15,0,0,0,98074,695000.0,712939.2,-17939.188,17939.188,0.02581178,high-price
4,2.5,2020,3440,1.5,0,0,4,7,1480,540,1928,0,47.6885,-122.376,1520,5080,2014,9,86,0,0,1,98117,542000.0,589800.0,-47800.0,47800.0,0.08819188,mid-price
3,2.5,2570,4600,2.0,0,0,3,8,2570,0,2014,0,47.2582,-122.196,2570,5000,2014,6,0,0,0,0,98092,339990.0,342842.88,-2852.875,2852.875,0.008391055,low-price
2,1.0,1160,8504,1.0,0,0,4,7,1160,0,1949,0,47.7364,-122.295,1320,8504,2014,10,65,0,0,0,98155,345000.0,342703.6,2296.4062,2296.4062,0.00665625,low-price
2,1.5,1090,2686,2.0,0,0,3,7,1090,0,1982,0,47.717,-122.19,1160,2158,2014,7,32,0,0,0,98034,249000.0,282431.6,-33431.594,33431.594,0.13426343,low-price
2,1.0,860,4013,1.0,0,0,3,7,860,0,1925,0,47.6652,-122.338,1490,4013,2015,3,90,0,0,0,98103,580000.0,503575.94,76424.06,76424.06,0.13176562,high-price
3,1.75,2270,11472,1.0,0,0,4,7,1370,900,1956,0,47.7057,-122.374,2270,8340,2014,7,58,0,0,1,98177,645000.0,525019.75,119980.25,119980.25,0.18601589,high-price
3,2.75,2300,8000,1.0,0,0,3,7,1430,870,1965,0,47.3293,-122.306,2070,10200,2014,8,49,0,0,1,98003,420000.0,266321.47,153678.53,153678.53,0.36590126,mid-price
4,2.5,3290,6628,2.0,0,0,3,9,3290,0,2003,0,47.5994,-121.975,3240,5831,2014,6,11,0,0,0,98075,715000.0,733562.6,-18562.625,18562.625,0.025961714,high-price
3,1.0,800,3060,1.5,0,0,4,6,800,0,1903,0,47.6769,-122.389,1180,3060,2015,4,112,0,0,0,98117,465000.0,438689.94,26310.062,26310.062,0.05658078,mid-price
3,1.75,1970,54450,1.0,0,0,3,8,1570,400,1980,0,47.5936,-122.012,2460,36677,2015,4,35,0,0,1,98075,650000.0,595761.8,54238.188,54238.188,0.083443366,high-price
3,1.5,1940,4000,1.5,0,0,3,8,1310,630,1915,0,47.6205,-122.291,1940,4000,2014,10,99,0,0,1,98112,728000.0,685222.94,42777.062,42777.062,0.0587597,high-price
3,2.0,1553,6550,1.0,0,0,3,7,1553,0,1900,2001,47.2056,-121.994,1010,10546,2015,4,115,1,14,0,98022,240000.0,222461.81,17538.188,17538.188,0.07307578,low-price
2,1.0,1270,9182,1.5,0,0,3,6,1270,0,1917,0,47.5365,-122.378,1760,9100,2014,10,97,0,0,0,98126,235000.0,318235.28,-83235.28,83235.28,0.35419267,low-price
4,2.5,2870,35757,2.0,0,0,4,9,2870,0,1977,0,47.7568,-122.05,2700,41221,2014,11,37,0,0,0,98077,480000.0,669865.7,-189865.69,189865.69,0.39555353,mid-price
4,2.75,1590,6000,1.5,0,0,4,8,1590,0,1925,0,47.6401,-122.299,1590,4000,2015,3,90,0,0,0,98112,1062500.0,750076.06,312423.94,312423.94,0.29404604,high-price
3,2.5,1770,3993,2.0,0,0,3,8,1770,0,1999,0,47.6027,-122.02,1820,4046,2014,10,15,0,0,0,98074,420000.0,498319.88,-78319.875,78319.875,0.18647589,mid-price
2,1.0,1170,4080,1.0,0,0,4,7,1170,0,1909,0,47.6784,-122.386,1560,4586,2015,5,106,0,0,0,98117,581000.0,556368.0,24632.0,24632.0,0.042395867,high-price
3,1.0,1360,8968,1.0,0,0,3,7,1360,0,1956,0,47.7105,-122.289,1490,7355,2014,9,58,0,0,0,98125,355000.0,357499.47,-2499.4688,2499.4688,0.007040757,low-price
4,2.5,2190,7294,2.0,0,0,3,8,2190,0,2003,0,47.2923,-122.357,2240,7379,2015,4,12,0,0,0,98023,349000.0,327737.47,21262.531,21262.531,0.060924158,low-price
3,2.5,1852,4000,2.0,0,0,3,7,1852,0,2014,0,47.3455,-122.21,2166,4000,2014,7,0,0,0,0,98002,298000.0,275472.06,22527.938,22527.938,0.07559711,low-price
4,2.5,2040,16200,2.0,0,0,3,8,2040,0,1997,0,47.7366,-121.958,2530,15389,2015,3,18,0,0,0,98019,475000.0,437449.16,37550.844,37550.844,0.07905441,mid-price
4,1.0,1070,7467,1.5,0,0,3,7,1070,0,1944,0,47.4942,-122.235,1160,7467,2014,7,70,0,0,0,98178,200000.0,218040.23,-18040.234,18040.234,0.09020117,low-price
3,2.5,1450,4106,2.0,0,0,3,7,1450,0,2011,0,47.3655,-122.019,2000,4000,2014,11,3,0,0,0,98038,279000.0,283668.72,-4668.7188,4668.7188,0.016733758,low-price
3,1.75,1690,5080,1.0,0,0,3,7,1190,500,1976,0,47.5312,-122.348,1300,5080,2014,11,38,0,0,1,98106,349000.0,321173.22,27826.781,27826.781,0.079732895,low-price
3,3.25,1410,1350,3.0,0,0,3,8,1410,0,2005,0,47.698,-122.34,1410,1253,2014,9,9,0,0,0,98103,425000.0,453219.34,-28219.344,28219.344,0.06639846,mid-price
3,1.0,1620,10610,1.0,0,0,4,6,1620,0,1958,0,47.474,-122.125,1680,10795,2014,11,56,0,0,0,98059,345000.0,301125.84,43874.156,43874.156,0.12717147,low-price
4,2.5,2420,4500,2.0,0,0,3,7,2420,0,2001,0,47.6874,-122.037,2280,4500,2014,10,13,0,0,0,98053,597400.0,563912.8,33487.188,33487.188,0.056054883,high-price
3,2.5,2190,5091,2.0,0,0,3,8,2190,0,2004,0,47.3506,-122.039,2200,5948,2014,8,10,0,0,0,98038,365000.0,347691.34,17308.656,17308.656,0.047420975,low-price
3,1.75,1510,8250,1.0,0,0,4,8,1510,0,1962,0,47.6183,-122.113,1770,8250,2014,7,52,0,0,0,98008,516130.0,502116.2,14013.8125,14013.8125,0.027151711,mid-price
4,4.25,4890,15188,2.0,0,2,3,11,3090,1800,1999,0,47.5602,-122.227,3470,16201,2015,3,16,0,0,1,98040,2400000.0,1670307.5,729692.5,729692.5,0.30403855,high-price
4,1.75,3140,12519,1.0,0,0,3,7,2320,820,1951,1983,47.6941,-122.173,2240,7308,2014,7,63,1,31,1,98033,585000.0,725324.06,-140324.06,140324.06,0.23987019,high-price
4,2.5,3230,40319,2.0,0,0,4,10,3230,0,1987,0,47.4856,-122.069,2990,40234,2015,4,28,0,0,0,98027,699000.0,857589.9,-158589.88,158589.88,0.22688109,high-price
3,2.0,1310,8454,1.0,0,0,3,7,1310,0,1994,0,47.3697,-122.075,1310,8454,2015,2,21,0,0,0,98042,255000.0,238977.2,16022.797,16022.797,0.0628345,low-price
3,2.25,1180,14258,2.0,0,0,3,7,1180,0,1987,0,47.7112,-122.238,1860,10390,2014,9,27,0,0,0,98034,400000.0,353085.88,46914.125,46914.125,0.11728531,mid-price
3,1.0,1480,17360,1.0,0,1,3,8,1480,0,1954,0,47.5179,-122.387,2250,8720,2015,3,61,0,0,0,98136,600000.0,547081.4,52918.625,52918.625,0.08819771,high-price
5,2.5,2200,8500,1.0,0,0,4,7,1400,800,1971,0,47.3073,-122.006,1360,8855,2015,4,44,0,0,1,98010,320900.0,313068.8,7831.1875,7831.1875,0.024403825,low-price
2,1.0,770,8149,1.0,0,0,3,6,770,0,1948,0,47.7467,-122.3,880,8149,2015,4,67,0,0,0,98155,220000.0,272294.66,-52294.656,52294.656,0.23770298,low-price
5,1.75,2510,6000,1.5,0,0,5,8,2010,500,1920,0,47.5798,-122.292,2240,5000,2014,8,94,0,0,1,98144,860000.0,768859.44,91140.56,91140.56,0.1059774,high-price
3,2.25,2580,11060,1.0,0,0,3,8,2580,0,1964,0,47.6113,-122.164,2580,13868,2014,9,50,0,0,0,98005,898000.0,707595.5,190404.5,190404.5,0.21203174,high-price
4,3.25,3080,4287,2.0,0,0,3,10,2230,850,2012,0,47.5313,-122.076,2250,2520,2015,4,3,0,0,1,98027,830000.0,774340.8,55659.188,55659.188,0.06705926,high-price
4,3.5,3210,5000,3.0,0,0,3,9,3210,0,2014,0,47.5203,-122.393,1360,5000,2014,8,0,0,0,0,98136,889000.0,935889.94,-46889.938,46889.938,0.052744586,high-price
3,1.0,1180,7068,1.0,0,0,3,6,1180,0,1944,0,47.4947,-122.238,1180,7068,2015,2,71,0,0,0,98178,289900.0,208716.98,81183.016,81183.016,0.280038,low-price
3,2.25,1570,3109,2.0,0,0,3,8,1570,0,2002,0,47.3258,-122.186,1680,3590,2015,3,13,0,0,0,98092,273950.0,260488.5,13461.5,13461.5,0.049138527,low-price
2,1.0,990,3120,1.0,0,2,5,7,790,200,1907,0,47.68,-122.353,1930,3120,2014,12,107,0,0,1,98103,437500.0,596822.94,-159322.94,159322.94,0.3641667,mid-price
3,1.0,1300,9600,1.0,0,0,4,6,1300,0,1975,0,47.3037,-122.107,1150,10222,2014,8,39,0,0,0,98092,195000.0,190913.55,4086.4531,4086.4531,0.02095617,low-price
4,2.5,2120,3720,2.0,0,0,3,8,2120,0,2004,0,47.5526,-121.994,2170,3720,2014,7,10,0,0,0,98029,615000.0,591393.4,23606.625,23606.625,0.038384758,high-price
3,2.25,1940,217800,2.0,0,0,3,9,1940,0,1990,0,47.5636,-121.932,2580,83558,2014,7,24,0,0,0,98024,529000.0,589024.25,-60024.25,60024.25,0.11346739,mid-price
4,1.5,2310,13300,1.0,0,0,3,7,1890,420,1950,0,47.6232,-122.21,2840,12744,2014,5,64,0,0,1,98004,1110000.0,866049.56,243950.44,243950.44,0.21977517,high-price
1,1.0,1180,22000,1.0,0,2,3,6,1180,0,1948,0,47.4007,-122.323,1890,11761,2014,8,66,0,0,0,98198,229500.0,263059.34,-33559.344,33559.344,0.14622808,low-price
2,1.0,1450,6380,1.0,0,0,3,7,1450,0,1967,0,47.6924,-122.321,1240,6380,2014,10,47,0,0,0,98115,350500.0,435166.03,-84666.03,84666.03,0.24155787,low-price
3,2.5,2620,241200,1.5,0,0,4,9,2620,0,1998,0,47.4574,-122.01,2620,172933,2014,9,16,0,0,0,98027,775000.0,705017.0,69983.0,69983.0,0.09030064,high-price
3,3.25,1720,1587,2.5,0,2,3,9,1410,310,2004,0,47.6187,-122.299,1490,1620,2015,2,11,0,0,1,98122,638000.0,653389.8,-15389.8125,15389.8125,0.024121962,high-price
3,2.5,1880,6008,2.0,0,0,3,7,1880,0,2009,0,47.3366,-122.052,2180,5185,2014,6,5,0,0,0,98042,284000.0,271643.88,12356.125,12356.125,0.043507483,low-price
4,3.0,2570,8022,1.0,0,0,4,8,1370,1200,1984,0,47.6956,-122.099,2090,8022,2015,2,31,0,0,1,98052,655000.0,637712.56,17287.438,17287.438,0.026393034,high-price
4,2.25,2270,5102,1.0,0,0,5,8,1340,930,1954,0,47.6528,-122.408,1800,5102,2014,6,60,0,0,1,98199,735000.0,772136.7,-37136.688,37136.688,0.050526105,high-price
3,1.75,2650,5512,2.0,0,0,3,9,2250,400,1984,0,47.6265,-122.295,1440,5100,2015,2,31,0,0,1,98112,1050000.0,942925.3,107074.69,107074.69,0.101975895,high-price
3,2.0,1340,9750,1.0,0,0,4,7,890,450,1974,0,47.5644,-121.898,1460,12900,2015,1,41,0,0,1,98024,324950.0,373289.22,-48339.22,48339.22,0.14875895,low-price
2,1.5,1150,3927,2.0,0,0,3,7,1150,0,1982,0,47.7248,-122.162,1400,3425,2014,8,32,0,0,0,98034,300000.0,298482.84,1517.1562,1517.1562,0.0050571873,low-price
4,1.75,1730,7980,1.0,0,0,4,8,1730,0,1965,0,47.6219,-122.138,2080,8400,2014,9,49,0,0,0,98007,515000.0,568977.2,-53977.188,53977.188,0.104810074,mid-price
4,1.75,2560,15000,1.0,0,0,3,7,1880,680,1974,0,47.5952,-122.053,2210,15150,2015,4,41,0,0,1,98075,518000.0,609360.25,-91360.25,91360.25,0.17637114,mid-price
4,1.75,1830,11090,1.0,0,0,3,7,1060,770,1962,0,47.7333,-122.246,1990,10917,2014,9,52,0,0,1,98028,383000.0,362583.56,20416.438,20416.438,0.053306624,mid-price
3,2.75,2650,12350,1.0,0,0,4,7,1470,1180,1975,0,47.7669,-122.268,1950,14075,2015,1,40,0,0,1,98028,485000.0,445402.88,39597.125,39597.125,0.08164356,mid-price
3,2.5,2330,15536,1.0,0,2,3,10,2330,0,1996,0,47.655,-122.087,3320,17461,2014,9,18,0,0,0,98074,665000.0,732180.8,-67180.81,67180.81,0.10102378,high-price
3,1.0,1020,7538,1.0,0,0,3,7,1020,0,1981,0,47.3587,-122.288,1650,7201,2015,2,34,0,0,0,98032,241000.0,192919.12,48080.875,48080.875,0.1995057,low-price
3,2.5,1730,1301,3.0,0,0,3,9,1730,0,2011,0,47.653,-122.352,1330,1240,2014,7,3,0,0,0,98103,625000.0,593091.2,31908.812,31908.812,0.0510541,high-price
4,1.0,1280,4840,1.0,0,0,3,7,940,340,1950,0,47.5477,-122.395,1360,4840,2014,9,64,0,0,1,98136,390000.0,397126.1,-7126.0938,7126.0938,0.018272035,mid-price
4,3.0,2250,7245,1.0,0,0,4,7,1250,1000,1963,0,47.6045,-122.169,1960,7245,2015,2,52,0,0,1,98005,735000.0,627117.8,107882.19,107882.19,0.14677848,high-price
2,1.5,830,1020,2.0,0,0,3,7,830,0,2006,0,47.5604,-122.363,830,1379,2015,2,9,0,0,0,98106,205000.0,232944.45,-27944.453,27944.453,0.1363144,low-price
2,2.25,1950,29347,1.0,0,0,3,8,1350,600,1953,0,47.739,-122.351,2125,7751,2015,4,62,0,0,1,98133,438000.0,477834.4,-39834.406,39834.406,0.09094613,mid-price
4,2.5,3402,14355,2.0,0,0,3,10,2846,556,2014,0,47.3009,-122.385,3402,8487,2015,5,1,0,0,1,98023,498000.0,488155.6,9844.406,9844.406,0.019767884,mid-price
4,2.5,2130,4750,2.0,0,0,3,8,2130,0,2009,0,47.4324,-122.184,2130,4071,2014,7,5,0,0,0,98058,370000.0,363533.66,6466.3438,6466.3438,0.017476605,mid-price
3,2.5,1640,29970,2.0,0,0,3,7,1640,0,1992,0,47.6359,-121.974,1580,28399,2014,6,22,0,0,0,98053,463000.0,442065.28,20934.719,20934.719,0.045215376,mid-price
4,3.25,3660,5800,2.5,0,0,3,10,3360,300,1909,1995,47.6283,-122.312,3240,5800,2014,5,105,1,19,1,98112,1506000.0,1917659.8,-411659.75,411659.75,0.27334645,high-price
3,2.5,2550,5349,2.0,0,0,3,7,2550,0,2004,0,47.3504,-122.026,2640,5400,2015,4,11,0,0,0,98038,394000.0,378071.8,15928.1875,15928.1875,0.040426873,mid-price
3,1.5,1980,5800,1.0,0,0,4,8,1520,460,1949,0,47.6499,-122.413,2280,5800,2014,10,65,0,0,1,98199,759000.0,759194.25,-194.25,194.25,0.00025592884,high-price
3,1.75,1580,11750,1.0,0,0,4,7,1180,400,1951,0,47.5368,-122.265,2150,11750,2014,5,63,0,0,1,98118,575000.0,406191.8,168808.19,168808.19,0.29357946,high-price
3,1.0,1150,9048,1.0,0,0,2,7,1150,0,1922,0,47.6755,-122.177,1550,8207,2014,12,92,0,0,0,98033,305000.0,402102.84,-97102.84,97102.84,0.31836998,low-price
3,3.5,3950,111078,1.5,0,0,3,9,2460,1490,1989,0,47.697,-122.072,2480,88500,2014,6,25,0,0,1,98052,784000.0,814107.56,-30107.562,30107.562,0.0384025,high-price
2,1.75,1160,4848,2.0,0,1,4,7,1160,0,1949,0,47.542,-122.265,1990,7440,2015,1,66,0,0,0,98118,389000.0,377775.2,11224.8125,11224.8125,0.028855558,mid-price
2,1.0,1000,6500,1.0,0,0,4,7,1000,0,1918,0,47.5474,-122.388,1280,6500,2014,9,96,0,0,0,98136,431000.0,457721.56,-26721.562,26721.562,0.061998986,mid-price
4,2.0,2180,8800,1.0,0,0,5,7,1170,1010,1977,0,47.3676,-122.046,1630,8800,2014,8,37,0,0,1,98038,254950.0,298951.47,-44001.47,44001.47,0.17258862,low-price
2,2.5,980,1020,3.0,0,0,3,8,980,0,2008,0,47.6844,-122.387,980,1023,2014,10,6,0,0,0,98117,329000.0,320261.16,8738.844,8738.844,0.026561836,low-price
3,1.0,1820,8142,1.0,0,0,3,7,1040,780,1961,0,47.505,-122.316,1820,8142,2014,12,53,0,0,1,98168,309000.0,261555.17,47444.83,47444.83,0.15354313,low-price
3,1.75,2570,13000,2.0,0,0,4,7,2570,0,1962,0,47.7705,-122.371,2570,8521,2015,2,53,0,0,0,98177,634000.0,556687.5,77312.5,77312.5,0.121944,high-price
4,3.5,4700,13730,2.0,0,3,3,11,3500,1200,1958,1995,47.6899,-122.217,3210,15306,2015,3,57,1,20,1,98033,2650000.0,2309802.0,340198.0,340198.0,0.1283766,high-price
4,1.5,1420,6720,1.5,0,0,3,7,1420,0,1925,0,47.5518,-122.311,1560,5600,2014,11,89,0,0,0,98108,349950.0,323959.34,25990.656,25990.656,0.07426963,low-price
