image_id,relative_path,class_id,label,class_name,species,breed_id,official_split
miniature_pinscher_165,datasets/oxford_pets/images/miniature_pinscher_165.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_17,datasets/oxford_pets/images/miniature_pinscher_17.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_171,datasets/oxford_pets/images/miniature_pinscher_171.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_177,datasets/oxford_pets/images/miniature_pinscher_177.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_18,datasets/oxford_pets/images/miniature_pinscher_18.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_184,datasets/oxford_pets/images/miniature_pinscher_184.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_186,datasets/oxford_pets/images/miniature_pinscher_186.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_188,datasets/oxford_pets/images/miniature_pinscher_188.jpg,22,21,miniature_pinscher,2,15,trainval
newfoundland_10,datasets/oxford_pets/images/newfoundland_10.jpg,23,22,newfoundland,2,16,trainval
newfoundland_11,datasets/oxford_pets/images/newfoundland_11.jpg,23,22,newfoundland,2,16,trainval
newfoundland_113,datasets/oxford_pets/images/newfoundland_113.jpg,23,22,newfoundland,2,16,trainval
newfoundland_116,datasets/oxford_pets/images/newfoundland_116.jpg,23,22,newfoundland,2,16,trainval
newfoundland_117,datasets/oxford_pets/images/newfoundland_117.jpg,23,22,newfoundland,2,16,trainval
newfoundland_119,datasets/oxford_pets/images/newfoundland_119.jpg,23,22,newfoundland,2,16,trainval
newfoundland_12,datasets/oxford_pets/images/newfoundland_12.jpg,23,22,newfoundland,2,16,trainval
newfoundland_129,datasets/oxford_pets/images/newfoundland_129.jpg,23,22,newfoundland,2,16,trainval
newfoundland_131,datasets/oxford_pets/images/newfoundland_131.jpg,23,22,newfoundland,2,16,trainval
newfoundland_132,datasets/oxford_pets/images/newfoundland_132.jpg,23,22,newfoundland,2,16,trainval
newfoundland_133,datasets/oxford_pets/images/newfoundland_133.jpg,23,22,newfoundland,2,16,trainval
newfoundland_14,datasets/oxford_pets/images/newfoundland_14.jpg,23,22,newfoundland,2,16,trainval
newfoundland_142,datasets/oxford_pets/images/newfoundland_142.jpg,23,22,newfoundland,2,16,trainval
newfoundland_143,datasets/oxford_pets/images/newfoundland_143.jpg,23,22,newfoundland,2,16,trainval
newfoundland_144,datasets/oxford_pets/images/newfoundland_144.jpg,23,22,newfoundland,2,16,trainval
newfoundland_166,datasets/oxford_pets/images/newfoundland_166.jpg,23,22,newfoundland,2,16,trainval
newfoundland_168,datasets/oxford_pets/images/newfoundland_168.jpg,23,22,newfoundland,2,16,trainval
newfoundland_170,datasets/oxford_pets/images/newfoundland_170.jpg,23,22,newfoundland,2,16,trainval
newfoundland_177,datasets/oxford_pets/images/newfoundland_177.jpg,23,22,newfoundland,2,16,trainval
pomeranian_101,datasets/oxford_pets/images/pomeranian_101.jpg,25,24,pomeranian,2,17,trainval
pomeranian_105,datasets/oxford_pets/images/pomeranian_105.jpg,25,24,pomeranian,2,17,trainval
pomeranian_110,datasets/oxford_pets/images/pomeranian_110.jpg,25,24,pomeranian,2,17,trainval
pomeranian_111,datasets/oxford_pets/images/pomeranian_111.jpg,25,24,pomeranian,2,17,trainval
pomeranian_116,datasets/oxford_pets/images/pomeranian_116.jpg,25,24,pomeranian,2,17,trainval
pomeranian_118,datasets/oxford_pets/images/pomeranian_118.jpg,25,24,pomeranian,2,17,trainval
pomeranian_122,datasets/oxford_pets/images/pomeranian_122.jpg,25,24,pomeranian,2,17,trainval
pomeranian_128,datasets/oxford_pets/images/pomeranian_128.jpg,25,24,pomeranian,2,17,trainval
pomeranian_129,datasets/oxford_pets/images/pomeranian_129.jpg,25,24,pomeranian,2,17,trainval
pomeranian_139,datasets/oxford_pets/images/pomeranian_139.jpg,25,24,pomeranian,2,17,trainval
pomeranian_140,datasets/oxford_pets/images/pomeranian_140.jpg,25,24,pomeranian,2,17,trainval
pomeranian_154,datasets/oxford_pets/images/pomeranian_154.jpg,25,24,pomeranian,2,17,trainval
pomeranian_157,datasets/oxford_pets/images/pomeranian_157.jpg,25,24,pomeranian,2,17,trainval
pomeranian_161,datasets/oxford_pets/images/pomeranian_161.jpg,25,24,pomeranian,2,17,trainval
pomeranian_170,datasets/oxford_pets/images/pomeranian_170.jpg,25,24,pomeranian,2,17,trainval
pomeranian_171,datasets/oxford_pets/images/pomeranian_171.jpg,25,24,pomeranian,2,17,trainval
pomeranian_183,datasets/oxford_pets/images/pomeranian_183.jpg,25,24,pomeranian,2,17,trainval
pomeranian_184,datasets/oxford_pets/images/pomeranian_184.jpg,25,24,pomeranian,2,17,trainval
pomeranian_186,datasets/oxford_pets/images/pomeranian_186.jpg,25,24,pomeranian,2,17,trainval
pomeranian_190,datasets/oxford_pets/images/pomeranian_190.jpg,25,24,pomeranian,2,17,trainval
pug_100,datasets/oxford_pets/images/pug_100.jpg,26,25,pug,2,18,trainval
pug_101,datasets/oxford_pets/images/pug_101.jpg,26,25,pug,2,18,trainval
pug_108,datasets/oxford_pets/images/pug_108.jpg,26,25,pug,2,18,trainval
pug_109,datasets/oxford_pets/images/pug_109.jpg,26,25,pug,2,18,trainval
pug_11,datasets/oxford_pets/images/pug_11.jpg,26,25,pug,2,18,trainval
pug_111,datasets/oxford_pets/images/pug_111.jpg,26,25,pug,2,18,trainval
pug_116,datasets/oxford_pets/images/pug_116.jpg,26,25,pug,2,18,trainval
pug_127,datasets/oxford_pets/images/pug_127.jpg,26,25,pug,2,18,trainval
pug_135,datasets/oxford_pets/images/pug_135.jpg,26,25,pug,2,18,trainval
pug_138,datasets/oxford_pets/images/pug_138.jpg,26,25,pug,2,18,trainval
pug_139,datasets/oxford_pets/images/pug_139.jpg,26,25,pug,2,18,trainval
pug_144,datasets/oxford_pets/images/pug_144.jpg,26,25,pug,2,18,trainval
pug_148,datasets/oxford_pets/images/pug_148.jpg,26,25,pug,2,18,trainval
pug_15,datasets/oxford_pets/images/pug_15.jpg,26,25,pug,2,18,trainval
pug_154,datasets/oxford_pets/images/pug_154.jpg,26,25,pug,2,18,trainval
pug_156,datasets/oxford_pets/images/pug_156.jpg,26,25,pug,2,18,trainval
pug_18,datasets/oxford_pets/images/pug_18.jpg,26,25,pug,2,18,trainval
pug_186,datasets/oxford_pets/images/pug_186.jpg,26,25,pug,2,18,trainval
pug_188,datasets/oxford_pets/images/pug_188.jpg,26,25,pug,2,18,trainval
pug_191,datasets/oxford_pets/images/pug_191.jpg,26,25,pug,2,18,trainval
saint_bernard_100,datasets/oxford_pets/images/saint_bernard_100.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_103,datasets/oxford_pets/images/saint_bernard_103.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_104,datasets/oxford_pets/images/saint_bernard_104.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_119,datasets/oxford_pets/images/saint_bernard_119.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_121,datasets/oxford_pets/images/saint_bernard_121.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_131,datasets/oxford_pets/images/saint_bernard_131.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_133,datasets/oxford_pets/images/saint_bernard_133.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_135,datasets/oxford_pets/images/saint_bernard_135.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_137,datasets/oxford_pets/images/saint_bernard_137.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_141,datasets/oxford_pets/images/saint_bernard_141.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_144,datasets/oxford_pets/images/saint_bernard_144.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_149,datasets/oxford_pets/images/saint_bernard_149.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_151,datasets/oxford_pets/images/saint_bernard_151.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_158,datasets/oxford_pets/images/saint_bernard_158.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_163,datasets/oxford_pets/images/saint_bernard_163.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_167,datasets/oxford_pets/images/saint_bernard_167.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_176,datasets/oxford_pets/images/saint_bernard_176.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_181,datasets/oxford_pets/images/saint_bernard_181.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_183,datasets/oxford_pets/images/saint_bernard_183.jpg,29,28,saint_bernard,2,19,trainval
saint_bernard_190,datasets/oxford_pets/images/saint_bernard_190.jpg,29,28,saint_bernard,2,19,trainval
samoyed_101,datasets/oxford_pets/images/samoyed_101.jpg,30,29,samoyed,2,20,trainval
samoyed_104,datasets/oxford_pets/images/samoyed_104.jpg,30,29,samoyed,2,20,trainval
samoyed_11,datasets/oxford_pets/images/samoyed_11.jpg,30,29,samoyed,2,20,trainval
samoyed_114,datasets/oxford_pets/images/samoyed_114.jpg,30,29,samoyed,2,20,trainval
samoyed_115,datasets/oxford_pets/images/samoyed_115.jpg,30,29,samoyed,2,20,trainval
samoyed_134,datasets/oxford_pets/images/samoyed_134.jpg,30,29,samoyed,2,20,trainval
samoyed_135,datasets/oxford_pets/images/samoyed_135.jpg,30,29,samoyed,2,20,trainval
samoyed_136,datasets/oxford_pets/images/samoyed_136.jpg,30,29,samoyed,2,20,trainval
samoyed_146,datasets/oxford_pets/images/samoyed_146.jpg,30,29,samoyed,2,20,trainval
samoyed_15,datasets/oxford_pets/images/samoyed_15.jpg,30,29,samoyed,2,20,trainval
samoyed_151,datasets/oxford_pets/images/samoyed_151.jpg,30,29,samoyed,2,20,trainval
samoyed_154,datasets/oxford_pets/images/samoyed_154.jpg,30,29,samoyed,2,20,trainval
samoyed_159,datasets/oxford_pets/images/samoyed_159.jpg,30,29,samoyed,2,20,trainval
samoyed_163,datasets/oxford_pets/images/samoyed_163.jpg,30,29,samoyed,2,20,trainval
samoyed_167,datasets/oxford_pets/images/samoyed_167.jpg,30,29,samoyed,2,20,trainval
samoyed_169,datasets/oxford_pets/images/samoyed_169.jpg,30,29,samoyed,2,20,trainval
samoyed_177,datasets/oxford_pets/images/samoyed_177.jpg,30,29,samoyed,2,20,trainval
samoyed_18,datasets/oxford_pets/images/samoyed_18.jpg,30,29,samoyed,2,20,trainval
samoyed_186,datasets/oxford_pets/images/samoyed_186.jpg,30,29,samoyed,2,20,trainval
samoyed_189,datasets/oxford_pets/images/samoyed_189.jpg,30,29,samoyed,2,20,trainval
scottish_terrier_10,datasets/oxford_pets/images/scottish_terrier_10.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_100,datasets/oxford_pets/images/scottish_terrier_100.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_102,datasets/oxford_pets/images/scottish_terrier_102.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_103,datasets/oxford_pets/images/scottish_terrier_103.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_108,datasets/oxford_pets/images/scottish_terrier_108.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_110,datasets/oxford_pets/images/scottish_terrier_110.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_111,datasets/oxford_pets/images/scottish_terrier_111.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_114,datasets/oxford_pets/images/scottish_terrier_114.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_117,datasets/oxford_pets/images/scottish_terrier_117.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_119,datasets/oxford_pets/images/scottish_terrier_119.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_122,datasets/oxford_pets/images/scottish_terrier_122.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_124,datasets/oxford_pets/images/scottish_terrier_124.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_125,datasets/oxford_pets/images/scottish_terrier_125.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_127,datasets/oxford_pets/images/scottish_terrier_127.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_129,datasets/oxford_pets/images/scottish_terrier_129.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_130,datasets/oxford_pets/images/scottish_terrier_130.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_141,datasets/oxford_pets/images/scottish_terrier_141.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_153,datasets/oxford_pets/images/scottish_terrier_153.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_157,datasets/oxford_pets/images/scottish_terrier_157.jpg,31,30,scottish_terrier,2,21,trainval
scottish_terrier_162,datasets/oxford_pets/images/scottish_terrier_162.jpg,31,30,scottish_terrier,2,21,trainval
shiba_inu_105,datasets/oxford_pets/images/shiba_inu_105.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_112,datasets/oxford_pets/images/shiba_inu_112.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_117,datasets/oxford_pets/images/shiba_inu_117.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_120,datasets/oxford_pets/images/shiba_inu_120.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_122,datasets/oxford_pets/images/shiba_inu_122.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_127,datasets/oxford_pets/images/shiba_inu_127.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_131,datasets/oxford_pets/images/shiba_inu_131.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_134,datasets/oxford_pets/images/shiba_inu_134.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_136,datasets/oxford_pets/images/shiba_inu_136.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_142,datasets/oxford_pets/images/shiba_inu_142.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_15,datasets/oxford_pets/images/shiba_inu_15.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_157,datasets/oxford_pets/images/shiba_inu_157.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_170,datasets/oxford_pets/images/shiba_inu_170.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_176,datasets/oxford_pets/images/shiba_inu_176.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_180,datasets/oxford_pets/images/shiba_inu_180.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_182,datasets/oxford_pets/images/shiba_inu_182.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_190,datasets/oxford_pets/images/shiba_inu_190.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_193,datasets/oxford_pets/images/shiba_inu_193.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_196,datasets/oxford_pets/images/shiba_inu_196.jpg,32,31,shiba_inu,2,22,trainval
shiba_inu_199,datasets/oxford_pets/images/shiba_inu_199.jpg,32,31,shiba_inu,2,22,trainval
staffordshire_bull_terrier_1,datasets/oxford_pets/images/staffordshire_bull_terrier_1.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_103,datasets/oxford_pets/images/staffordshire_bull_terrier_103.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_105,datasets/oxford_pets/images/staffordshire_bull_terrier_105.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_113,datasets/oxford_pets/images/staffordshire_bull_terrier_113.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_123,datasets/oxford_pets/images/staffordshire_bull_terrier_123.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_124,datasets/oxford_pets/images/staffordshire_bull_terrier_124.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_127,datasets/oxford_pets/images/staffordshire_bull_terrier_127.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_140,datasets/oxford_pets/images/staffordshire_bull_terrier_140.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_141,datasets/oxford_pets/images/staffordshire_bull_terrier_141.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_147,datasets/oxford_pets/images/staffordshire_bull_terrier_147.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_149,datasets/oxford_pets/images/staffordshire_bull_terrier_149.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_158,datasets/oxford_pets/images/staffordshire_bull_terrier_158.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_163,datasets/oxford_pets/images/staffordshire_bull_terrier_163.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_167,datasets/oxford_pets/images/staffordshire_bull_terrier_167.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_169,datasets/oxford_pets/images/staffordshire_bull_terrier_169.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_174,datasets/oxford_pets/images/staffordshire_bull_terrier_174.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_189,datasets/oxford_pets/images/staffordshire_bull_terrier_189.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_19,datasets/oxford_pets/images/staffordshire_bull_terrier_19.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_196,datasets/oxford_pets/images/staffordshire_bull_terrier_196.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
staffordshire_bull_terrier_198,datasets/oxford_pets/images/staffordshire_bull_terrier_198.jpg,35,34,staffordshire_bull_terrier,2,23,trainval
wheaten_terrier_113,datasets/oxford_pets/images/wheaten_terrier_113.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_117,datasets/oxford_pets/images/wheaten_terrier_117.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_12,datasets/oxford_pets/images/wheaten_terrier_12.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_120,datasets/oxford_pets/images/wheaten_terrier_120.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_123,datasets/oxford_pets/images/wheaten_terrier_123.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_124,datasets/oxford_pets/images/wheaten_terrier_124.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_14,datasets/oxford_pets/images/wheaten_terrier_14.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_143,datasets/oxford_pets/images/wheaten_terrier_143.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_146,datasets/oxford_pets/images/wheaten_terrier_146.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_147,datasets/oxford_pets/images/wheaten_terrier_147.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_148,datasets/oxford_pets/images/wheaten_terrier_148.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_156,datasets/oxford_pets/images/wheaten_terrier_156.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_158,datasets/oxford_pets/images/wheaten_terrier_158.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_163,datasets/oxford_pets/images/wheaten_terrier_163.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_168,datasets/oxford_pets/images/wheaten_terrier_168.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_17,datasets/oxford_pets/images/wheaten_terrier_17.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_170,datasets/oxford_pets/images/wheaten_terrier_170.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_173,datasets/oxford_pets/images/wheaten_terrier_173.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_184,datasets/oxford_pets/images/wheaten_terrier_184.jpg,36,35,wheaten_terrier,2,24,trainval
wheaten_terrier_187,datasets/oxford_pets/images/wheaten_terrier_187.jpg,36,35,wheaten_terrier,2,24,trainval
yorkshire_terrier_107,datasets/oxford_pets/images/yorkshire_terrier_107.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_111,datasets/oxford_pets/images/yorkshire_terrier_111.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_114,datasets/oxford_pets/images/yorkshire_terrier_114.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_115,datasets/oxford_pets/images/yorkshire_terrier_115.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_128,datasets/oxford_pets/images/yorkshire_terrier_128.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_130,datasets/oxford_pets/images/yorkshire_terrier_130.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_135,datasets/oxford_pets/images/yorkshire_terrier_135.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_136,datasets/oxford_pets/images/yorkshire_terrier_136.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_14,datasets/oxford_pets/images/yorkshire_terrier_14.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_15,datasets/oxford_pets/images/yorkshire_terrier_15.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_150,datasets/oxford_pets/images/yorkshire_terrier_150.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_154,datasets/oxford_pets/images/yorkshire_terrier_154.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_155,datasets/oxford_pets/images/yorkshire_terrier_155.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_160,datasets/oxford_pets/images/yorkshire_terrier_160.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_170,datasets/oxford_pets/images/yorkshire_terrier_170.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_175,datasets/oxford_pets/images/yorkshire_terrier_175.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_182,datasets/oxford_pets/images/yorkshire_terrier_182.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_185,datasets/oxford_pets/images/yorkshire_terrier_185.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_188,datasets/oxford_pets/images/yorkshire_terrier_188.jpg,37,36,yorkshire_terrier,2,25,trainval
yorkshire_terrier_189,datasets/oxford_pets/images/yorkshire_terrier_189.jpg,37,36,yorkshire_terrier,2,25,trainval
