image_id,relative_path,class_id,label,class_name,species,breed_id,official_split
great_pyrenees_52,datasets/oxford_pets/images/great_pyrenees_52.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_53,datasets/oxford_pets/images/great_pyrenees_53.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_54,datasets/oxford_pets/images/great_pyrenees_54.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_55,datasets/oxford_pets/images/great_pyrenees_55.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_56,datasets/oxford_pets/images/great_pyrenees_56.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_57,datasets/oxford_pets/images/great_pyrenees_57.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_58,datasets/oxford_pets/images/great_pyrenees_58.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_59,datasets/oxford_pets/images/great_pyrenees_59.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_6,datasets/oxford_pets/images/great_pyrenees_6.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_60,datasets/oxford_pets/images/great_pyrenees_60.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_61,datasets/oxford_pets/images/great_pyrenees_61.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_62,datasets/oxford_pets/images/great_pyrenees_62.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_63,datasets/oxford_pets/images/great_pyrenees_63.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_64,datasets/oxford_pets/images/great_pyrenees_64.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_65,datasets/oxford_pets/images/great_pyrenees_65.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_66,datasets/oxford_pets/images/great_pyrenees_66.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_67,datasets/oxford_pets/images/great_pyrenees_67.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_68,datasets/oxford_pets/images/great_pyrenees_68.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_69,datasets/oxford_pets/images/great_pyrenees_69.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_7,datasets/oxford_pets/images/great_pyrenees_7.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_70,datasets/oxford_pets/images/great_pyrenees_70.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_71,datasets/oxford_pets/images/great_pyrenees_71.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_72,datasets/oxford_pets/images/great_pyrenees_72.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_73,datasets/oxford_pets/images/great_pyrenees_73.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_74,datasets/oxford_pets/images/great_pyrenees_74.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_75,datasets/oxford_pets/images/great_pyrenees_75.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_76,datasets/oxford_pets/images/great_pyrenees_76.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_77,datasets/oxford_pets/images/great_pyrenees_77.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_78,datasets/oxford_pets/images/great_pyrenees_78.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_79,datasets/oxford_pets/images/great_pyrenees_79.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_8,datasets/oxford_pets/images/great_pyrenees_8.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_80,datasets/oxford_pets/images/great_pyrenees_80.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_81,datasets/oxford_pets/images/great_pyrenees_81.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_82,datasets/oxford_pets/images/great_pyrenees_82.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_83,datasets/oxford_pets/images/great_pyrenees_83.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_84,datasets/oxford_pets/images/great_pyrenees_84.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_85,datasets/oxford_pets/images/great_pyrenees_85.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_86,datasets/oxford_pets/images/great_pyrenees_86.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_87,datasets/oxford_pets/images/great_pyrenees_87.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_88,datasets/oxford_pets/images/great_pyrenees_88.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_89,datasets/oxford_pets/images/great_pyrenees_89.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_9,datasets/oxford_pets/images/great_pyrenees_9.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_90,datasets/oxford_pets/images/great_pyrenees_90.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_91,datasets/oxford_pets/images/great_pyrenees_91.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_92,datasets/oxford_pets/images/great_pyrenees_92.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_93,datasets/oxford_pets/images/great_pyrenees_93.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_94,datasets/oxford_pets/images/great_pyrenees_94.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_95,datasets/oxford_pets/images/great_pyrenees_95.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_96,datasets/oxford_pets/images/great_pyrenees_96.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_97,datasets/oxford_pets/images/great_pyrenees_97.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_98,datasets/oxford_pets/images/great_pyrenees_98.jpg,16,15,great_pyrenees,2,10,test
great_pyrenees_99,datasets/oxford_pets/images/great_pyrenees_99.jpg,16,15,great_pyrenees,2,10,test
havanese_1,datasets/oxford_pets/images/havanese_1.jpg,17,16,havanese,2,11,test
havanese_19,datasets/oxford_pets/images/havanese_19.jpg,17,16,havanese,2,11,test
havanese_191,datasets/oxford_pets/images/havanese_191.jpg,17,16,havanese,2,11,test
havanese_192,datasets/oxford_pets/images/havanese_192.jpg,17,16,havanese,2,11,test
havanese_193,datasets/oxford_pets/images/havanese_193.jpg,17,16,havanese,2,11,test
havanese_194,datasets/oxford_pets/images/havanese_194.jpg,17,16,havanese,2,11,test
havanese_195,datasets/oxford_pets/images/havanese_195.jpg,17,16,havanese,2,11,test
havanese_196,datasets/oxford_pets/images/havanese_196.jpg,17,16,havanese,2,11,test
havanese_197,datasets/oxford_pets/images/havanese_197.jpg,17,16,havanese,2,11,test
havanese_198,datasets/oxford_pets/images/havanese_198.jpg,17,16,havanese,2,11,test
havanese_199,datasets/oxford_pets/images/havanese_199.jpg,17,16,havanese,2,11,test
havanese_2,datasets/oxford_pets/images/havanese_2.jpg,17,16,havanese,2,11,test
havanese_20,datasets/oxford_pets/images/havanese_20.jpg,17,16,havanese,2,11,test
havanese_200,datasets/oxford_pets/images/havanese_200.jpg,17,16,havanese,2,11,test
havanese_21,datasets/oxford_pets/images/havanese_21.jpg,17,16,havanese,2,11,test
havanese_22,datasets/oxford_pets/images/havanese_22.jpg,17,16,havanese,2,11,test
havanese_23,datasets/oxford_pets/images/havanese_23.jpg,17,16,havanese,2,11,test
havanese_24,datasets/oxford_pets/images/havanese_24.jpg,17,16,havanese,2,11,test
havanese_25,datasets/oxford_pets/images/havanese_25.jpg,17,16,havanese,2,11,test
havanese_26,datasets/oxford_pets/images/havanese_26.jpg,17,16,havanese,2,11,test
havanese_27,datasets/oxford_pets/images/havanese_27.jpg,17,16,havanese,2,11,test
havanese_28,datasets/oxford_pets/images/havanese_28.jpg,17,16,havanese,2,11,test
havanese_29,datasets/oxford_pets/images/havanese_29.jpg,17,16,havanese,2,11,test
havanese_3,datasets/oxford_pets/images/havanese_3.jpg,17,16,havanese,2,11,test
havanese_30,datasets/oxford_pets/images/havanese_30.jpg,17,16,havanese,2,11,test
havanese_31,datasets/oxford_pets/images/havanese_31.jpg,17,16,havanese,2,11,test
havanese_32,datasets/oxford_pets/images/havanese_32.jpg,17,16,havanese,2,11,test
havanese_33,datasets/oxford_pets/images/havanese_33.jpg,17,16,havanese,2,11,test
havanese_34,datasets/oxford_pets/images/havanese_34.jpg,17,16,havanese,2,11,test
havanese_35,datasets/oxford_pets/images/havanese_35.jpg,17,16,havanese,2,11,test
havanese_36,datasets/oxford_pets/images/havanese_36.jpg,17,16,havanese,2,11,test
havanese_37,datasets/oxford_pets/images/havanese_37.jpg,17,16,havanese,2,11,test
havanese_38,datasets/oxford_pets/images/havanese_38.jpg,17,16,havanese,2,11,test
havanese_39,datasets/oxford_pets/images/havanese_39.jpg,17,16,havanese,2,11,test
havanese_4,datasets/oxford_pets/images/havanese_4.jpg,17,16,havanese,2,11,test
havanese_40,datasets/oxford_pets/images/havanese_40.jpg,17,16,havanese,2,11,test
havanese_41,datasets/oxford_pets/images/havanese_41.jpg,17,16,havanese,2,11,test
havanese_42,datasets/oxford_pets/images/havanese_42.jpg,17,16,havanese,2,11,test
havanese_43,datasets/oxford_pets/images/havanese_43.jpg,17,16,havanese,2,11,test
havanese_44,datasets/oxford_pets/images/havanese_44.jpg,17,16,havanese,2,11,test
havanese_45,datasets/oxford_pets/images/havanese_45.jpg,17,16,havanese,2,11,test
havanese_46,datasets/oxford_pets/images/havanese_46.jpg,17,16,havanese,2,11,test
havanese_47,datasets/oxford_pets/images/havanese_47.jpg,17,16,havanese,2,11,test
havanese_48,datasets/oxford_pets/images/havanese_48.jpg,17,16,havanese,2,11,test
havanese_49,datasets/oxford_pets/images/havanese_49.jpg,17,16,havanese,2,11,test
havanese_5,datasets/oxford_pets/images/havanese_5.jpg,17,16,havanese,2,11,test
havanese_50,datasets/oxford_pets/images/havanese_50.jpg,17,16,havanese,2,11,test
havanese_51,datasets/oxford_pets/images/havanese_51.jpg,17,16,havanese,2,11,test
havanese_52,datasets/oxford_pets/images/havanese_52.jpg,17,16,havanese,2,11,test
havanese_53,datasets/oxford_pets/images/havanese_53.jpg,17,16,havanese,2,11,test
havanese_54,datasets/oxford_pets/images/havanese_54.jpg,17,16,havanese,2,11,test
havanese_55,datasets/oxford_pets/images/havanese_55.jpg,17,16,havanese,2,11,test
havanese_56,datasets/oxford_pets/images/havanese_56.jpg,17,16,havanese,2,11,test
havanese_57,datasets/oxford_pets/images/havanese_57.jpg,17,16,havanese,2,11,test
havanese_58,datasets/oxford_pets/images/havanese_58.jpg,17,16,havanese,2,11,test
havanese_59,datasets/oxford_pets/images/havanese_59.jpg,17,16,havanese,2,11,test
havanese_6,datasets/oxford_pets/images/havanese_6.jpg,17,16,havanese,2,11,test
havanese_60,datasets/oxford_pets/images/havanese_60.jpg,17,16,havanese,2,11,test
havanese_61,datasets/oxford_pets/images/havanese_61.jpg,17,16,havanese,2,11,test
havanese_62,datasets/oxford_pets/images/havanese_62.jpg,17,16,havanese,2,11,test
havanese_63,datasets/oxford_pets/images/havanese_63.jpg,17,16,havanese,2,11,test
havanese_64,datasets/oxford_pets/images/havanese_64.jpg,17,16,havanese,2,11,test
havanese_65,datasets/oxford_pets/images/havanese_65.jpg,17,16,havanese,2,11,test
havanese_66,datasets/oxford_pets/images/havanese_66.jpg,17,16,havanese,2,11,test
havanese_67,datasets/oxford_pets/images/havanese_67.jpg,17,16,havanese,2,11,test
havanese_68,datasets/oxford_pets/images/havanese_68.jpg,17,16,havanese,2,11,test
havanese_69,datasets/oxford_pets/images/havanese_69.jpg,17,16,havanese,2,11,test
havanese_7,datasets/oxford_pets/images/havanese_7.jpg,17,16,havanese,2,11,test
havanese_70,datasets/oxford_pets/images/havanese_70.jpg,17,16,havanese,2,11,test
havanese_71,datasets/oxford_pets/images/havanese_71.jpg,17,16,havanese,2,11,test
havanese_72,datasets/oxford_pets/images/havanese_72.jpg,17,16,havanese,2,11,test
havanese_73,datasets/oxford_pets/images/havanese_73.jpg,17,16,havanese,2,11,test
havanese_74,datasets/oxford_pets/images/havanese_74.jpg,17,16,havanese,2,11,test
havanese_75,datasets/oxford_pets/images/havanese_75.jpg,17,16,havanese,2,11,test
havanese_76,datasets/oxford_pets/images/havanese_76.jpg,17,16,havanese,2,11,test
havanese_77,datasets/oxford_pets/images/havanese_77.jpg,17,16,havanese,2,11,test
havanese_78,datasets/oxford_pets/images/havanese_78.jpg,17,16,havanese,2,11,test
havanese_79,datasets/oxford_pets/images/havanese_79.jpg,17,16,havanese,2,11,test
havanese_8,datasets/oxford_pets/images/havanese_8.jpg,17,16,havanese,2,11,test
havanese_80,datasets/oxford_pets/images/havanese_80.jpg,17,16,havanese,2,11,test
havanese_81,datasets/oxford_pets/images/havanese_81.jpg,17,16,havanese,2,11,test
havanese_82,datasets/oxford_pets/images/havanese_82.jpg,17,16,havanese,2,11,test
havanese_83,datasets/oxford_pets/images/havanese_83.jpg,17,16,havanese,2,11,test
havanese_84,datasets/oxford_pets/images/havanese_84.jpg,17,16,havanese,2,11,test
havanese_85,datasets/oxford_pets/images/havanese_85.jpg,17,16,havanese,2,11,test
havanese_86,datasets/oxford_pets/images/havanese_86.jpg,17,16,havanese,2,11,test
havanese_87,datasets/oxford_pets/images/havanese_87.jpg,17,16,havanese,2,11,test
havanese_88,datasets/oxford_pets/images/havanese_88.jpg,17,16,havanese,2,11,test
havanese_89,datasets/oxford_pets/images/havanese_89.jpg,17,16,havanese,2,11,test
havanese_9,datasets/oxford_pets/images/havanese_9.jpg,17,16,havanese,2,11,test
havanese_90,datasets/oxford_pets/images/havanese_90.jpg,17,16,havanese,2,11,test
havanese_91,datasets/oxford_pets/images/havanese_91.jpg,17,16,havanese,2,11,test
havanese_92,datasets/oxford_pets/images/havanese_92.jpg,17,16,havanese,2,11,test
havanese_93,datasets/oxford_pets/images/havanese_93.jpg,17,16,havanese,2,11,test
havanese_94,datasets/oxford_pets/images/havanese_94.jpg,17,16,havanese,2,11,test
havanese_95,datasets/oxford_pets/images/havanese_95.jpg,17,16,havanese,2,11,test
havanese_96,datasets/oxford_pets/images/havanese_96.jpg,17,16,havanese,2,11,test
havanese_97,datasets/oxford_pets/images/havanese_97.jpg,17,16,havanese,2,11,test
havanese_98,datasets/oxford_pets/images/havanese_98.jpg,17,16,havanese,2,11,test
havanese_99,datasets/oxford_pets/images/havanese_99.jpg,17,16,havanese,2,11,test
japanese_chin_1,datasets/oxford_pets/images/japanese_chin_1.jpg,18,17,japanese_chin,2,12,test
japanese_chin_19,datasets/oxford_pets/images/japanese_chin_19.jpg,18,17,japanese_chin,2,12,test
japanese_chin_191,datasets/oxford_pets/images/japanese_chin_191.jpg,18,17,japanese_chin,2,12,test
japanese_chin_192,datasets/oxford_pets/images/japanese_chin_192.jpg,18,17,japanese_chin,2,12,test
japanese_chin_193,datasets/oxford_pets/images/japanese_chin_193.jpg,18,17,japanese_chin,2,12,test
japanese_chin_194,datasets/oxford_pets/images/japanese_chin_194.jpg,18,17,japanese_chin,2,12,test
japanese_chin_195,datasets/oxford_pets/images/japanese_chin_195.jpg,18,17,japanese_chin,2,12,test
japanese_chin_196,datasets/oxford_pets/images/japanese_chin_196.jpg,18,17,japanese_chin,2,12,test
japanese_chin_197,datasets/oxford_pets/images/japanese_chin_197.jpg,18,17,japanese_chin,2,12,test
japanese_chin_198,datasets/oxford_pets/images/japanese_chin_198.jpg,18,17,japanese_chin,2,12,test
japanese_chin_199,datasets/oxford_pets/images/japanese_chin_199.jpg,18,17,japanese_chin,2,12,test
japanese_chin_2,datasets/oxford_pets/images/japanese_chin_2.jpg,18,17,japanese_chin,2,12,test
japanese_chin_20,datasets/oxford_pets/images/japanese_chin_20.jpg,18,17,japanese_chin,2,12,test
japanese_chin_200,datasets/oxford_pets/images/japanese_chin_200.jpg,18,17,japanese_chin,2,12,test
japanese_chin_21,datasets/oxford_pets/images/japanese_chin_21.jpg,18,17,japanese_chin,2,12,test
japanese_chin_22,datasets/oxford_pets/images/japanese_chin_22.jpg,18,17,japanese_chin,2,12,test
japanese_chin_23,datasets/oxford_pets/images/japanese_chin_23.jpg,18,17,japanese_chin,2,12,test
japanese_chin_24,datasets/oxford_pets/images/japanese_chin_24.jpg,18,17,japanese_chin,2,12,test
japanese_chin_25,datasets/oxford_pets/images/japanese_chin_25.jpg,18,17,japanese_chin,2,12,test
japanese_chin_26,datasets/oxford_pets/images/japanese_chin_26.jpg,18,17,japanese_chin,2,12,test
japanese_chin_27,datasets/oxford_pets/images/japanese_chin_27.jpg,18,17,japanese_chin,2,12,test
japanese_chin_28,datasets/oxford_pets/images/japanese_chin_28.jpg,18,17,japanese_chin,2,12,test
japanese_chin_29,datasets/oxford_pets/images/japanese_chin_29.jpg,18,17,japanese_chin,2,12,test
japanese_chin_3,datasets/oxford_pets/images/japanese_chin_3.jpg,18,17,japanese_chin,2,12,test
japanese_chin_30,datasets/oxford_pets/images/japanese_chin_30.jpg,18,17,japanese_chin,2,12,test
japanese_chin_31,datasets/oxford_pets/images/japanese_chin_31.jpg,18,17,japanese_chin,2,12,test
japanese_chin_32,datasets/oxford_pets/images/japanese_chin_32.jpg,18,17,japanese_chin,2,12,test
japanese_chin_33,datasets/oxford_pets/images/japanese_chin_33.jpg,18,17,japanese_chin,2,12,test
japanese_chin_34,datasets/oxford_pets/images/japanese_chin_34.jpg,18,17,japanese_chin,2,12,test
japanese_chin_35,datasets/oxford_pets/images/japanese_chin_35.jpg,18,17,japanese_chin,2,12,test
japanese_chin_36,datasets/oxford_pets/images/japanese_chin_36.jpg,18,17,japanese_chin,2,12,test
japanese_chin_37,datasets/oxford_pets/images/japanese_chin_37.jpg,18,17,japanese_chin,2,12,test
japanese_chin_38,datasets/oxford_pets/images/japanese_chin_38.jpg,18,17,japanese_chin,2,12,test
japanese_chin_39,datasets/oxford_pets/images/japanese_chin_39.jpg,18,17,japanese_chin,2,12,test
japanese_chin_4,datasets/oxford_pets/images/japanese_chin_4.jpg,18,17,japanese_chin,2,12,test
japanese_chin_40,datasets/oxford_pets/images/japanese_chin_40.jpg,18,17,japanese_chin,2,12,test
japanese_chin_41,datasets/oxford_pets/images/japanese_chin_41.jpg,18,17,japanese_chin,2,12,test
japanese_chin_42,datasets/oxford_pets/images/japanese_chin_42.jpg,18,17,japanese_chin,2,12,test
japanese_chin_43,datasets/oxford_pets/images/japanese_chin_43.jpg,18,17,japanese_chin,2,12,test
japanese_chin_44,datasets/oxford_pets/images/japanese_chin_44.jpg,18,17,japanese_chin,2,12,test
japanese_chin_45,datasets/oxford_pets/images/japanese_chin_45.jpg,18,17,japanese_chin,2,12,test
japanese_chin_46,datasets/oxford_pets/images/japanese_chin_46.jpg,18,17,japanese_chin,2,12,test
japanese_chin_47,datasets/oxford_pets/images/japanese_chin_47.jpg,18,17,japanese_chin,2,12,test
japanese_chin_48,datasets/oxford_pets/images/japanese_chin_48.jpg,18,17,japanese_chin,2,12,test
japanese_chin_49,datasets/oxford_pets/images/japanese_chin_49.jpg,18,17,japanese_chin,2,12,test
japanese_chin_5,datasets/oxford_pets/images/japanese_chin_5.jpg,18,17,japanese_chin,2,12,test
japanese_chin_50,datasets/oxford_pets/images/japanese_chin_50.jpg,18,17,japanese_chin,2,12,test
japanese_chin_51,datasets/oxford_pets/images/japanese_chin_51.jpg,18,17,japanese_chin,2,12,test
japanese_chin_52,datasets/oxford_pets/images/japanese_chin_52.jpg,18,17,japanese_chin,2,12,test
japanese_chin_53,datasets/oxford_pets/images/japanese_chin_53.jpg,18,17,japanese_chin,2,12,test
japanese_chin_54,datasets/oxford_pets/images/japanese_chin_54.jpg,18,17,japanese_chin,2,12,test
japanese_chin_55,datasets/oxford_pets/images/japanese_chin_55.jpg,18,17,japanese_chin,2,12,test
japanese_chin_56,datasets/oxford_pets/images/japanese_chin_56.jpg,18,17,japanese_chin,2,12,test
japanese_chin_57,datasets/oxford_pets/images/japanese_chin_57.jpg,18,17,japanese_chin,2,12,test
japanese_chin_58,datasets/oxford_pets/images/japanese_chin_58.jpg,18,17,japanese_chin,2,12,test
japanese_chin_59,datasets/oxford_pets/images/japanese_chin_59.jpg,18,17,japanese_chin,2,12,test
japanese_chin_6,datasets/oxford_pets/images/japanese_chin_6.jpg,18,17,japanese_chin,2,12,test
japanese_chin_60,datasets/oxford_pets/images/japanese_chin_60.jpg,18,17,japanese_chin,2,12,test
japanese_chin_61,datasets/oxford_pets/images/japanese_chin_61.jpg,18,17,japanese_chin,2,12,test
japanese_chin_62,datasets/oxford_pets/images/japanese_chin_62.jpg,18,17,japanese_chin,2,12,test
japanese_chin_63,datasets/oxford_pets/images/japanese_chin_63.jpg,18,17,japanese_chin,2,12,test
japanese_chin_64,datasets/oxford_pets/images/japanese_chin_64.jpg,18,17,japanese_chin,2,12,test
japanese_chin_65,datasets/oxford_pets/images/japanese_chin_65.jpg,18,17,japanese_chin,2,12,test
japanese_chin_66,datasets/oxford_pets/images/japanese_chin_66.jpg,18,17,japanese_chin,2,12,test
japanese_chin_67,datasets/oxford_pets/images/japanese_chin_67.jpg,18,17,japanese_chin,2,12,test
japanese_chin_68,datasets/oxford_pets/images/japanese_chin_68.jpg,18,17,japanese_chin,2,12,test
japanese_chin_69,datasets/oxford_pets/images/japanese_chin_69.jpg,18,17,japanese_chin,2,12,test
japanese_chin_7,datasets/oxford_pets/images/japanese_chin_7.jpg,18,17,japanese_chin,2,12,test
japanese_chin_70,datasets/oxford_pets/images/japanese_chin_70.jpg,18,17,japanese_chin,2,12,test
japanese_chin_71,datasets/oxford_pets/images/japanese_chin_71.jpg,18,17,japanese_chin,2,12,test
japanese_chin_72,datasets/oxford_pets/images/japanese_chin_72.jpg,18,17,japanese_chin,2,12,test
japanese_chin_73,datasets/oxford_pets/images/japanese_chin_73.jpg,18,17,japanese_chin,2,12,test
japanese_chin_74,datasets/oxford_pets/images/japanese_chin_74.jpg,18,17,japanese_chin,2,12,test
japanese_chin_75,datasets/oxford_pets/images/japanese_chin_75.jpg,18,17,japanese_chin,2,12,test
japanese_chin_76,datasets/oxford_pets/images/japanese_chin_76.jpg,18,17,japanese_chin,2,12,test
japanese_chin_77,datasets/oxford_pets/images/japanese_chin_77.jpg,18,17,japanese_chin,2,12,test
japanese_chin_78,datasets/oxford_pets/images/japanese_chin_78.jpg,18,17,japanese_chin,2,12,test
japanese_chin_79,datasets/oxford_pets/images/japanese_chin_79.jpg,18,17,japanese_chin,2,12,test
japanese_chin_8,datasets/oxford_pets/images/japanese_chin_8.jpg,18,17,japanese_chin,2,12,test
japanese_chin_80,datasets/oxford_pets/images/japanese_chin_80.jpg,18,17,japanese_chin,2,12,test
japanese_chin_81,datasets/oxford_pets/images/japanese_chin_81.jpg,18,17,japanese_chin,2,12,test
japanese_chin_82,datasets/oxford_pets/images/japanese_chin_82.jpg,18,17,japanese_chin,2,12,test
japanese_chin_83,datasets/oxford_pets/images/japanese_chin_83.jpg,18,17,japanese_chin,2,12,test
japanese_chin_84,datasets/oxford_pets/images/japanese_chin_84.jpg,18,17,japanese_chin,2,12,test
japanese_chin_85,datasets/oxford_pets/images/japanese_chin_85.jpg,18,17,japanese_chin,2,12,test
japanese_chin_86,datasets/oxford_pets/images/japanese_chin_86.jpg,18,17,japanese_chin,2,12,test
japanese_chin_87,datasets/oxford_pets/images/japanese_chin_87.jpg,18,17,japanese_chin,2,12,test
japanese_chin_88,datasets/oxford_pets/images/japanese_chin_88.jpg,18,17,japanese_chin,2,12,test
japanese_chin_89,datasets/oxford_pets/images/japanese_chin_89.jpg,18,17,japanese_chin,2,12,test
japanese_chin_9,datasets/oxford_pets/images/japanese_chin_9.jpg,18,17,japanese_chin,2,12,test
japanese_chin_90,datasets/oxford_pets/images/japanese_chin_90.jpg,18,17,japanese_chin,2,12,test
japanese_chin_91,datasets/oxford_pets/images/japanese_chin_91.jpg,18,17,japanese_chin,2,12,test
japanese_chin_92,datasets/oxford_pets/images/japanese_chin_92.jpg,18,17,japanese_chin,2,12,test
japanese_chin_93,datasets/oxford_pets/images/japanese_chin_93.jpg,18,17,japanese_chin,2,12,test
japanese_chin_94,datasets/oxford_pets/images/japanese_chin_94.jpg,18,17,japanese_chin,2,12,test
japanese_chin_95,datasets/oxford_pets/images/japanese_chin_95.jpg,18,17,japanese_chin,2,12,test
japanese_chin_96,datasets/oxford_pets/images/japanese_chin_96.jpg,18,17,japanese_chin,2,12,test
japanese_chin_97,datasets/oxford_pets/images/japanese_chin_97.jpg,18,17,japanese_chin,2,12,test
japanese_chin_98,datasets/oxford_pets/images/japanese_chin_98.jpg,18,17,japanese_chin,2,12,test
japanese_chin_99,datasets/oxford_pets/images/japanese_chin_99.jpg,18,17,japanese_chin,2,12,test
keeshond_1,datasets/oxford_pets/images/keeshond_1.jpg,19,18,keeshond,2,13,test
keeshond_19,datasets/oxford_pets/images/keeshond_19.jpg,19,18,keeshond,2,13,test
keeshond_191,datasets/oxford_pets/images/keeshond_191.jpg,19,18,keeshond,2,13,test
keeshond_192,datasets/oxford_pets/images/keeshond_192.jpg,19,18,keeshond,2,13,test
keeshond_193,datasets/oxford_pets/images/keeshond_193.jpg,19,18,keeshond,2,13,test
keeshond_194,datasets/oxford_pets/images/keeshond_194.jpg,19,18,keeshond,2,13,test
keeshond_195,datasets/oxford_pets/images/keeshond_195.jpg,19,18,keeshond,2,13,test
keeshond_196,datasets/oxford_pets/images/keeshond_196.jpg,19,18,keeshond,2,13,test
keeshond_197,datasets/oxford_pets/images/keeshond_197.jpg,19,18,keeshond,2,13,test
keeshond_198,datasets/oxford_pets/images/keeshond_198.jpg,19,18,keeshond,2,13,test
keeshond_199,datasets/oxford_pets/images/keeshond_199.jpg,19,18,keeshond,2,13,test
keeshond_2,datasets/oxford_pets/images/keeshond_2.jpg,19,18,keeshond,2,13,test
keeshond_20,datasets/oxford_pets/images/keeshond_20.jpg,19,18,keeshond,2,13,test
keeshond_200,datasets/oxford_pets/images/keeshond_200.jpg,19,18,keeshond,2,13,test
keeshond_21,datasets/oxford_pets/images/keeshond_21.jpg,19,18,keeshond,2,13,test
keeshond_22,datasets/oxford_pets/images/keeshond_22.jpg,19,18,keeshond,2,13,test
keeshond_23,datasets/oxford_pets/images/keeshond_23.jpg,19,18,keeshond,2,13,test
keeshond_24,datasets/oxford_pets/images/keeshond_24.jpg,19,18,keeshond,2,13,test
keeshond_25,datasets/oxford_pets/images/keeshond_25.jpg,19,18,keeshond,2,13,test
keeshond_26,datasets/oxford_pets/images/keeshond_26.jpg,19,18,keeshond,2,13,test
keeshond_27,datasets/oxford_pets/images/keeshond_27.jpg,19,18,keeshond,2,13,test
keeshond_28,datasets/oxford_pets/images/keeshond_28.jpg,19,18,keeshond,2,13,test
keeshond_29,datasets/oxford_pets/images/keeshond_29.jpg,19,18,keeshond,2,13,test
keeshond_3,datasets/oxford_pets/images/keeshond_3.jpg,19,18,keeshond,2,13,test
keeshond_30,datasets/oxford_pets/images/keeshond_30.jpg,19,18,keeshond,2,13,test
keeshond_31,datasets/oxford_pets/images/keeshond_31.jpg,19,18,keeshond,2,13,test
keeshond_32,datasets/oxford_pets/images/keeshond_32.jpg,19,18,keeshond,2,13,test
keeshond_33,datasets/oxford_pets/images/keeshond_33.jpg,19,18,keeshond,2,13,test
keeshond_34,datasets/oxford_pets/images/keeshond_34.jpg,19,18,keeshond,2,13,test
keeshond_35,datasets/oxford_pets/images/keeshond_35.jpg,19,18,keeshond,2,13,test
keeshond_36,datasets/oxford_pets/images/keeshond_36.jpg,19,18,keeshond,2,13,test
keeshond_37,datasets/oxford_pets/images/keeshond_37.jpg,19,18,keeshond,2,13,test
keeshond_38,datasets/oxford_pets/images/keeshond_38.jpg,19,18,keeshond,2,13,test
keeshond_39,datasets/oxford_pets/images/keeshond_39.jpg,19,18,keeshond,2,13,test
keeshond_4,datasets/oxford_pets/images/keeshond_4.jpg,19,18,keeshond,2,13,test
