relative_path,class_name,label
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2124.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_213.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2130.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2132.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2136.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2144.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2148.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_215.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2150.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2152.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2164.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2165.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2176.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2179.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_218.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2182.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_22.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2202.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2218.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2219.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2227.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2232.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2243.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2255.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2256.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2260.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2262.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2266.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2272.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2274.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2282.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2288.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2298.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2304.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2316.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2323.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2328.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2329.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2331.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2337.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2343.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2348.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_235.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2350.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2351.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2354.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2359.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_236.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2360.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2366.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2371.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2378.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2382.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2385.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2389.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2398.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2406.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2407.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2417.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2423.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2428.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2433.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2438.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2440.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2443.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2445.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2450.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2451.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2455.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2458.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2474.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2477.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_257.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_26.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_28.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_283.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_288.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_3.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_306.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_308.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_309.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_323.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_329.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_332.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_352.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_356.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_362.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_37.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_403.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_411.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_413.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_414.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_418.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_42.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_433.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_44.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_443.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_446.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_449.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_452.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_461.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_464.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_471.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_478.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_48.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_481.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_484.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_487.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_5.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_502.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_503.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_507.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_515.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_523.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_527.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_528.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_531.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_543.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_546.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_549.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_558.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_559.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_570.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_575.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_577.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_582.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_603.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_604.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_609.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_616.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_625.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_63.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_630.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_632.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_642.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_645.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_648.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_650.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_652.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_669.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_683.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_691.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_702.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_720.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_726.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_74.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_749.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_751.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_760.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_769.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_782.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_784.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_79.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_8.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_827.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_828.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_832.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_835.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_844.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_845.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_86.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_863.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_867.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_874.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_884.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_885.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_900.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_902.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_903.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_904.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_916.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_926.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_927.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_935.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_939.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_941.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_946.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_952.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_953.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_955.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_956.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_959.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_962.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_968.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_973.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_979.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_985.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_997.jpg,Industrial,4
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1001.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1002.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1005.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1009.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1018.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1021.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1027.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1033.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1039.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1042.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1043.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1073.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1074.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1076.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_108.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1084.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1087.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1089.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1092.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1096.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_11.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1105.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1108.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1125.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1149.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1157.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1164.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1165.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_117.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1176.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1181.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1196.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_12.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1205.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1228.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1238.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1241.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1261.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1270.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1280.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1294.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_130.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1302.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1309.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1319.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1320.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1327.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1328.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1329.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1354.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1384.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1385.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1386.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1387.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1394.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1417.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1419.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1423.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1428.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1430.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1455.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1459.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1470.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1471.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1476.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1487.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1493.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1496.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1498.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1500.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1502.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1503.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1506.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1507.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_151.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1510.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1512.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_152.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1525.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1536.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1537.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1543.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1569.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_158.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1586.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1598.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1600.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1603.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1612.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1614.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1619.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1622.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1626.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1628.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1630.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1632.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_164.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1643.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1644.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1645.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1646.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_165.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1653.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1668.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1678.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1692.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1696.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_17.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1712.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1715.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1728.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1734.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1735.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1739.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1747.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1749.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1751.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1753.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1757.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1764.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1790.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_18.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1803.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1811.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_182.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1821.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1831.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1841.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1842.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1846.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1847.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1861.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1865.jpg,Pasture,5
